time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-25 17:00:00,0.828863887315491,0.7096528336054776,0.9113285293064532,0.9896488232500863,0.828863887315491,1,0.97,12.13,0.7399999999999997,0.7666666666666666,3,0.19666666666666666,False
2025-12-25 18:00:00,0.8218015785779942,0.671812072874275,0.8981704647956794,0.9899278658298846,0.8218015785779942,1,0.97,12.04,0.7662245101796206,0.46666666666666673,3,0.38833333333333336,False
2025-12-25 19:00:00,0.8405259650097048,0.6615310598163273,0.9088643631146164,0.9896786974923981,0.8405259650097048,1,0.97,12.006666666666668,0.6666583332812497,0.5,3,0.6666666666666666,False
2025-12-25 20:00:00,0.8725643335654555,0.6728050081722238,0.9356936289757474,0.990155659810269,0.8725643335654555,1,0.97,12.020000000000001,0.4267317658670381,0.4000000000000001,3,0.7966666666666667,False
2025-12-25 21:00:00,0.8688351667950551,0.7012690595885893,0.9470427263916634,0.9891796607578838,0.8688351667950551,1,0.97,12.246666666666668,0.32929217016706275,0.4333333333333334,3,0.43166666666666664,False
2025-12-25 22:00:00,0.7627533071672439,0.6573703624958849,0.9134567347685983,0.9881882560593718,0.7627533071672439,1,0.97,12.18,0.612454079911302,0.4333333333333334,3,0.215,False
2025-12-25 23:00:00,0.6285286734666125,0.4046476718412543,0.742560229858868,0.9836708109207298,0.6285286734666125,1,0.9599992098592547,10.86,2.8108539627664757,-0.033333333333333305,3,0.295,False
2025-12-26 00:00:00,0.728234096739269,0.49121647022352133,0.8071085619060655,0.9835970156698011,0.728234096739269,1,0.963565451149515,10.953333333333333,2.2282354752883125,-0.03333333333333335,3,0.465,False
2025-12-26 01:00:00,0.7895166068471339,0.5408294966736297,0.8670978192657213,0.981971085157733,0.7895166068471339,1,0.9663589881931668,11.166666666666666,1.6141974269999728,-0.16666666666666666,3,0.5316666666666666,False
2025-12-26 02:00:00,0.7098639117003092,0.44070195103436466,0.7539337783972251,0.9742344437662622,0.7098639117003092,1,0.9617074019576829,10.903333333333334,1.362583330785069,-0.06666666666666667,3,0.25666666666666665,False
2025-12-26 03:00:00,0.5152015628208184,0.2827952426509968,0.5826056674999821,0.9195793405753956,0.5152015628208184,1,0.9297660387669702,10.196666666666667,1.6749427850924734,-0.46666666666666673,3,0.31833333333333336,False
2025-12-26 04:00:00,0.20625872218882102,0.016324063750436397,0.10695695939368176,0.8294472560545834,0.20625872218882102,1,0.6577463434006041,8.496666666666668,2.0522264332508087,-0.5666666666666667,3,0.20333333333333334,False
2025-12-26 05:00:00,0.17216196938999412,0.02243059388181128,0.10532959239634884,0.6165365931421458,0.17216196938999412,1,0.30139688061274056,6.626666666666666,1.8937088829419721,-1.1666666666666667,3,0.09666666666666668,False
2025-12-26 06:00:00,0.13383992843016046,0.012447939207991624,0.03643307558882281,0.37517973724251064,0.13383992843016046,1,0.07641608955999665,4.5233333333333325,1.9650530103112573,-1.1333333333333335,3,0.04,False
2025-12-26 07:00:00,0.10439371825035776,0.010347431518156786,0.031855116112661834,0.27170339536108484,0.10439371825035776,1,0.011518472848226838,3.1566666666666663,1.5443553131754797,-1.5666666666666664,3,0.021666666666666667,False
2025-12-26 08:00:00,0.07529495160330898,0.00769211721516473,0.05269533563559212,0.32179626359541386,0.07529495160330898,1,0.01,1.45,1.267596150199266,-1.1333333333333335,3,0.008333333333333333,False
2025-12-26 09:00:00,0.115723870911365,0.010466694244714494,0.05471229475881314,0.38239312840802236,0.115723870911365,1,0.010045141699331257,2.73,1.6170652429633137,-0.3,3,0.01,True
2025-12-26 10:00:00,0.12243843062109647,0.011954775780755902,0.07028949689012114,0.5025891044825249,0.12243843062109647,1,0.04139830116937696,3.966666666666667,2.9822195313781537,1.3333333333333333,3,0.01,False
2025-12-26 11:00:00,0.2343505873200813,0.009772276686641523,0.1555197423769461,0.7347018894382307,0.2343505873200813,1,0.22242039245697368,6.013333333333333,3.9517886245766407,3.133333333333333,3,0.01,False
2025-12-26 12:00:00,0.42553580860972373,0.03098304623173496,0.275507867177005,0.8835347304885637,0.42553580860972373,1,0.43074010209339564,7.37,3.7149293398394545,4.166666666666667,3,0.235,False
2025-12-26 13:00:00,0.46741234247944863,0.09027745113198858,0.4466292459955374,0.9517048503378617,0.46741234247944863,1,0.8102215858779167,9.253333333333332,3.98836223697564,4.733333333333333,3,0.7566666666666667,False
2025-12-26 14:00:00,0.5247193749753738,0.16376250607911755,0.5115706535832278,0.9254719499743315,0.5247193749753738,1,0.8499765743631048,9.503333333333334,2.3618918970463776,4.866666666666667,3,0.01,True
2025-12-26 15:00:00,0.5829017312106121,0.27214794129801134,0.6438972019201175,0.9359020377594296,0.5829017312106121,1,0.8753826076452852,9.67,0.7528612089887486,4.233333333333333,3,0.01,True
2025-12-26 16:00:00,0.6514395696332799,0.2936453259918796,0.7154684582756752,0.9421478593030604,0.6514395696332799,1,0.9047023300097836,9.913333333333334,0.452364160089339,3.3666666666666667,3,0.9333333333333332,False
2025-12-26 17:00:00,0.6799781621003617,0.32354008009813817,0.7034272733766798,0.9454585845824849,0.6799781621003617,1,0.8503470434101978,9.506666666666668,0.4883987441971294,2.3333333333333335,3,0.9583333333333334,False
2025-12-26 18:00:00,0.680864251429919,0.25718314542436116,0.68864996099836,0.9676097892174699,0.680864251429919,1,0.7257563743346445,8.843333333333334,1.1106004382014858,1.9000000000000001,3,0.7066666666666667,False
2025-12-26 19:00:00,0.6405140414243532,0.17562558642852039,0.6171202073687901,0.9527204568821347,0.6405140414243532,1,0.7271363109295823,8.850000000000001,1.6006561154726524,1.4666666666666668,3,0.7916666666666666,False
2025-12-26 20:00:00,0.6617459031185401,0.0953933980343259,0.6126650764690993,0.92406457154946,0.6617459031185401,1,0.6742394496789353,8.58,1.8050207755037062,1.0333333333333334,3,0.39166666666666666,False
2025-12-26 21:00:00,0.5907163722361124,0.07137288665410696,0.5574543677854135,0.8866068910301322,0.5907163722361124,1,0.5332226771780965,7.906666666666666,1.5450674203196875,1.0999999999999999,3,0.32666666666666666,False
2025-12-26 22:00:00,0.43850800806755236,0.05803216873768784,0.38563918625483623,0.7920964918809743,0.43850800806755236,1,0.3147984469819155,6.7266666666666675,1.5302723069223116,1.0666666666666667,3,0.215,False
2025-12-26 23:00:00,0.38418366236834944,0.03916190249899988,0.34189987398452815,0.7462667902260507,0.38418366236834944,1,0.31839701335875337,6.75,0.8653323061113574,0.7333333333333333,3,0.25166666666666665,False
2025-12-27 00:00:00,0.22957350863573658,0.01801886501345338,0.12952776685501943,0.49855580703697067,0.22957350863573658,1,0.21874657529688118,5.989999999999999,0.5534437640808685,0.4333333333333333,3,0.16666666666666666,False
2025-12-27 01:00:00,0.15963224636288112,0.011235876819069866,0.10890482451402715,0.3328276230132912,0.15963224636288112,1,0.07461817746011179,4.496666666666667,1.1529238193971592,0.033333333333333326,3,0.19833333333333333,False
2025-12-27 02:00:00,0.14637374718342536,0.011360693134131659,0.07428204672651569,0.35777748295658063,0.14637374718342536,1,0.010543033075035476,2.873333333333333,1.802479773349297,-0.20000000000000004,3,0.125,False
2025-12-27 03:00:00,0.1278387745999808,0.011919243424018794,0.0479004364858197,0.3507954325901717,0.1278387745999808,1,0.01,1.7766666666666666,1.3628034830206934,-0.6666666666666666,3,0.013333333333333334,False
2025-12-27 04:00:00,0.13410947587440622,0.010328028161620664,0.04718406082131069,0.27110735685832127,0.13410947587440622,1,0.01,1.9366666666666668,1.1860157390748798,-0.7666666666666667,3,0.03833333333333334,False
2025-12-27 05:00:00,0.22660891647535425,0.012212086366089801,0.1076143129650593,0.5080630237503613,0.22660891647535425,1,0.06644059399620296,4.376666666666667,3.9848002877601454,-1.1333333333333333,3,0.12333333333333334,False
2025-12-27 06:00:00,0.3677501149424226,0.0263914592257697,0.2486391019406081,0.7513681989161513,0.3677501149424226,1,0.23429292127163562,6.109999999999999,3.472635886470103,-1.4000000000000001,3,0.215,False
2025-12-27 07:00:00,0.40311903071731986,0.05417478063732188,0.3165671290653577,0.9150945165730648,0.40311903071731986,1,0.5713630089360633,8.073333333333332,2.026359625864406,-1.5666666666666667,3,0.19833333333333333,False
2025-12-27 08:00:00,0.5813737157215402,0.17338013331223526,0.5020611622829039,0.9621200528901945,0.5813737157215402,1,0.899002465971869,9.856666666666667,1.7584178494696117,-1.2333333333333334,3,0.25666666666666665,False
2025-12-27 09:00:00,0.8793698444896685,0.46788547844566303,0.911221875725321,0.9850689559775465,0.8793698444896685,1,0.9664319978042848,11.176666666666668,1.6248179385190613,-0.3333333333333333,3,0.61,False
2025-12-27 10:00:00,0.9530030637353291,0.8294940293308789,0.9724786765753555,0.9827540813880401,0.9530030637353291,1,0.97,12.123333333333333,1.535263278181737,0.9,3,0.96,False
2025-12-27 11:00:00,0.9615648273554244,0.8807714662594927,0.9837386534829018,0.9865417041205197,0.9615648273554244,1,0.97,12.910000000000002,0.8968834929911464,1.8333333333333333,3,0.945,False
2025-12-27 12:00:00,0.9682800837590505,0.917252673370759,0.977450772304725,0.9833306065213393,0.9682800837590505,1,0.97,12.626666666666667,0.8295380240431011,2.4333333333333336,3,0.895,False
2025-12-27 13:00:00,0.9552743857171804,0.9023073890723489,0.976597650644026,0.9883227829680934,0.9552743857171804,1,0.97,11.776666666666666,0.8181890572070334,2.9,3,0.89,False
2025-12-27 14:00:00,0.9229553351114484,0.7809773317506163,0.9796090941765122,0.9872600927169801,0.9229553351114484,1,0.9650698401681526,11.0,0.8770974860299168,2.9333333333333336,3,0.8983333333333333,False
2025-12-27 15:00:00,0.8650682599672527,0.6617990549392551,0.8926709442891897,0.9832605447505578,0.8650682599672527,1,0.93935260777156,10.323333333333334,1.0787183753572254,2.5,3,0.8966666666666666,False
2025-12-27 16:00:00,0.8231645214386498,0.48880189515749345,0.8387916355556352,0.9738752179032453,0.8231645214386498,1,0.9182614551955387,10.063333333333334,0.7548068185524905,1.3333333333333333,3,0.9550000000000001,False
2025-12-27 17:00:00,0.6606830222799696,0.3572319717511063,0.7074600954209872,0.9385552329339791,0.6606830222799696,1,0.8868077113856483,9.756666666666666,0.5978572850884506,0.5,3,0.8733333333333334,False
2025-12-27 18:00:00,0.4736462451552702,0.18583946791717756,0.42292544390231224,0.8967529684809065,0.4736462451552702,1,0.7362321044791912,8.903333333333334,0.5564470624716547,0.16666666666666666,3,0.6816666666666666,False
2025-12-27 19:00:00,0.3335267181281685,0.08961212509315275,0.2781713039459057,0.8795289695291562,0.3335267181281685,1,0.634276069532457,8.36,0.9534673565466201,-0.09999999999999999,3,0.29333333333333333,False
2025-12-27 20:00:00,0.32636758150176304,0.06737275868941245,0.25184733291704087,0.8699905388738718,0.32636758150176304,1,0.60997183781174,8.25,0.9071383576941281,-0.26666666666666666,3,0.11833333333333333,False
2025-12-27 21:00:00,0.3107443328696797,0.06437002048828953,0.22123143991780098,0.8571324128476983,0.3107443328696797,1,0.6130199064742989,8.266666666666666,1.0245649483235961,-0.3333333333333333,3,0.35833333333333334,False
2025-12-27 22:00:00,0.3227959490757506,0.056274454121075505,0.22168250599948966,0.8398705896365144,0.3227959490757506,1,0.6074421593937085,8.236666666666666,1.221733740768967,-0.3333333333333333,3,0.25666666666666665,False
2025-12-27 23:00:00,0.34579512782234606,0.07600393626862915,0.2345066244674351,0.8850384865867384,0.34579512782234606,1,0.7278262792270508,8.853333333333333,1.1289966046597897,-0.4666666666666666,3,0.6833333333333332,False
2025-12-28 00:00:00,0.43293578751168255,0.10441695574940608,0.34478347963401407,0.864262968936492,0.43293578751168255,1,0.7039007320161375,8.73,2.0098009851724123,-0.5666666666666668,3,0.5966666666666667,False
2025-12-28 01:00:00,0.438091238956003,0.1228423499126247,0.386279005582186,0.8765425689855356,0.438091238956003,1,0.7442021312639221,8.946666666666667,2.3840581648385455,-0.5333333333333333,3,0.8816666666666667,False
2025-12-28 02:00:00,0.5463135687716312,0.23048210110772016,0.5002499629582688,0.9345721625339141,0.5463135687716312,1,0.8596022701305591,9.569999999999999,2.0682601383771817,-0.6333333333333333,3,0.875,False
2025-12-28 03:00:00,0.687707170168954,0.403886325499899,0.7115751294359508,0.9416929432869041,0.687707170168954,1,0.9320021035156162,10.223333333333333,1.7884723462590448,-0.7000000000000001,3,0.945,False
2025-12-28 04:00:00,0.7189062195901988,0.43160754527366235,0.7099208979449511,0.9692713702773276,0.7189062195901988,1,0.9431867312896398,10.433333333333334,1.682181123819113,-0.7666666666666666,3,0.8983333333333333,False
2025-12-28 05:00:00,0.7727830814657669,0.5000895873633764,0.8584537590990315,0.9820059169944542,0.7727830814657669,1,0.9633177112572707,10.946666666666667,1.4319683422943865,-0.9,3,0.8566666666666666,False
2025-12-28 06:00:00,0.8009704994127926,0.6063501041941949,0.8841197050809866,0.9837904713466508,0.8009704994127926,1,0.9670936918600049,11.270000000000001,1.341007084246761,-1.0333333333333332,3,0.6983333333333334,False
2025-12-28 07:00:00,0.774412832753323,0.6021410152758069,0.8535616827795414,0.9833548028519034,0.774412832753323,1,0.9696706463771902,11.569999999999999,1.4032818676231804,-1.0999999999999999,3,0.7050000000000001,False
2025-12-28 08:00:00,0.8385482554089569,0.636098985353056,0.9003883110489894,0.9830403986653832,0.8385482554089569,1,0.97,11.876666666666665,1.2749248343856723,-0.9333333333333332,3,0.625,False
2025-12-28 09:00:00,0.8527280909020583,0.802766221996707,0.9579543772674229,0.9824723919556391,0.8527280909020583,1,0.97,12.296666666666667,1.204422406522452,0.06666666666666667,3,0.7566666666666667,False
2025-12-28 10:00:00,0.8579882636886361,0.8241366515351932,0.9851960449430722,0.9866950104121822,0.8579882636886361,1,0.97,13.046666666666667,1.0697819092382024,1.4333333333333333,3,0.9233333333333333,False
2025-12-28 11:00:00,0.9169787467222906,0.8531814027413699,0.9802724947826351,0.9874558469401215,0.9169787467222906,1,0.97,13.033333333333333,1.6433603784116653,2.6,3,0.8566666666666666,False
2025-12-28 12:00:00,0.9307156178022893,0.8118604850424054,0.9870048006963692,0.9961417753792402,0.9307156178022893,1,0.97,12.733333333333334,1.9958039315857992,3.1999999999999997,3,0.8666666666666667,False
2025-12-28 13:00:00,0.9284616478198721,0.7990042557306157,0.9845187635509999,1.0,0.9284616478198721,1,0.97,12.216666666666667,1.9289980127862583,3.6666666666666665,3,0.8166666666666668,False
2025-12-28 14:00:00,0.9178971150147637,0.7598433045136513,0.9838549040236034,0.9931152539766954,0.9178971150147637,1,0.97,11.916666666666666,1.635002548417994,3.8000000000000003,3,0.9083333333333333,False
2025-12-28 15:00:00,0.9110898554424687,0.6607239333493493,0.9630515643435394,0.9842979376856531,0.9110898554424687,1,0.97,11.893333333333333,1.0373684655576023,3.0,3,0.9,False
2025-12-28 16:00:00,0.8749043860424883,0.6632050633320067,0.9527323894283125,0.9860758507352845,0.8749043860424883,1,0.97,12.063333333333333,0.5701169470672957,1.6333333333333335,3,0.9516666666666667,False
2025-12-28 17:00:00,0.8427301155099405,0.6193486275906909,0.9193015335727496,0.9869220966349495,0.8427301155099405,1,0.97,11.863333333333335,0.3619852667351713,1.0666666666666667,3,0.5816666666666667,False
2025-12-28 18:00:00,0.8450368865069734,0.6237873104679282,0.8861755667864918,0.9883193484370724,0.8450368865069734,1,0.9694641581518859,11.546666666666667,0.07505553499465077,0.6666666666666666,3,0.8333333333333334,False
2025-12-28 19:00:00,0.7928484509309128,0.5749226106145761,0.8879070948980172,0.9883841864615125,0.7928484509309128,1,0.968702711243575,11.463333333333333,0.3592121007612814,0.7333333333333334,3,0.4216666666666667,False
2025-12-28 20:00:00,0.7774428369770068,0.4625595374415056,0.8398227887136661,0.9869829399152951,0.7774428369770068,1,0.965123679040306,11.006666666666668,0.593408234972631,0.5666666666666667,3,0.4533333333333333,False
2025-12-28 21:00:00,0.8056032832617599,0.48125127213140323,0.8312599690967598,0.9877182012438566,0.8056032832617599,1,0.9473131568760812,10.536666666666667,0.6651566231597895,0.7666666666666666,3,0.26499999999999996,False
2025-12-28 22:00:00,0.7668484230141033,0.4085743764331775,0.7592767419827947,0.9587987321501362,0.7668484230141033,1,0.9437423073979191,10.450000000000001,1.1297344820797497,0.7999999999999999,3,0.4166666666666667,False
2025-12-28 23:00:00,0.6662641386145512,0.33024323979682546,0.7193864525909316,0.9400709514773915,0.6662641386145512,1,0.9066325907146479,9.933333333333334,0.957722994050646,0.5666666666666668,3,0.34833333333333333,False
2025-12-29 00:00:00,0.5832917689735959,0.23072067172322488,0.5460925056668331,0.9142502473657028,0.5832917689735959,1,0.8646871932809294,9.6,0.7873372847769882,0.5666666666666668,3,0.30666666666666664,False
2025-12-29 01:00:00,0.47362346633287505,0.1728739068199168,0.5495480302070106,0.9121357786943163,0.47362346633287505,1,0.865705804172773,9.606666666666667,1.2355700438798813,0.6333333333333334,3,0.35833333333333334,False
2025-12-29 02:00:00,0.3704862160585002,0.07977034272280306,0.27880508183408953,0.9211720456447324,0.3704862160585002,1,0.7442021312639221,8.946666666666667,1.4921907831552017,0.7000000000000001,3,0.36000000000000004,False
