mean,p10,p50,p90,forecast,y,lead_day,time_local
0.8755707017275232,0.4532352104559228,0.9400218884628,0.989719321626528,0.8755707017275232,0.9883333333333333,2.0,2025-11-18 11:00:00
0.8951327268535576,0.4532352104559228,0.9704908254654472,0.9899653678206439,0.8951327268535576,0.9866666666666667,2.0,2025-11-18 12:00:00
0.8621963943862161,0.44303807730440575,0.9578486695749145,0.9897967342744894,0.8621963943862161,0.9866666666666667,2.0,2025-11-18 13:00:00
0.8402404770866927,0.4344270310314991,0.9522520089905573,0.9851845568008184,0.8402404770866927,0.9883333333333333,2.0,2025-11-18 14:00:00
0.816484295761327,0.4253662019307559,0.9096773228696201,0.9876201850219015,0.816484295761327,0.9833333333333334,2.0,2025-11-18 15:00:00
0.8279699171296638,0.4253662019307559,0.9110930929773979,0.9812891943665389,0.8279699171296638,0.8083333333333332,2.0,2025-11-18 16:00:00
0.7750782241051347,0.3791850393452676,0.8529197372666931,0.9790379281700197,0.7750782241051347,0.8083333333333332,2.0,2025-11-18 17:00:00
0.7007364319706113,0.3272036551731696,0.7799110400253635,0.9507918028326073,0.7007364319706113,0.9883333333333333,2.0,2025-11-18 18:00:00
0.6122718601454874,0.2635668219956392,0.6494086098991143,0.9352111605794852,0.6122718601454874,0.985,2.0,2025-11-18 19:00:00
0.6271861282796147,0.2225527722754264,0.6581103711916431,0.9485927373660206,0.6271861282796147,0.9866666666666667,2.0,2025-11-18 20:00:00
0.5462449424317078,0.17363620627493723,0.5578233524178283,0.9247822382854872,0.5462449424317078,0.9666666666666667,2.0,2025-11-18 21:00:00
0.5333749699327557,0.16711030887221465,0.5180829821659942,0.9231882845518311,0.5333749699327557,0.875,2.0,2025-11-18 22:00:00
0.5217180291668913,0.1681254568393755,0.49998079417733404,0.9178071337569309,0.5217180291668913,0.4283333333333333,2.0,2025-11-18 23:00:00
0.45488401739852335,0.14540918505069858,0.4894460861196569,0.8782944940712398,0.45488401739852335,0.58,2.0,2025-11-19 00:00:00
0.44405014009119015,0.14050770202419763,0.446595907291308,0.8908618892978182,0.44405014009119015,0.605,2.0,2025-11-19 01:00:00
0.44331684738998695,0.13163640553470476,0.4603251710111196,0.8939859129283578,0.44331684738998695,0.6783333333333333,2.0,2025-11-19 02:00:00
0.449322963232431,0.13901203083116745,0.4569567870564698,0.8889773793936631,0.449322963232431,0.605,2.0,2025-11-19 03:00:00
0.44721929557252127,0.13046972263043086,0.47045424302687033,0.8861461457382087,0.44721929557252127,0.6033333333333334,2.0,2025-11-19 04:00:00
0.4459512462399124,0.13046972263043086,0.4637538185781111,0.8919917065395776,0.4459512462399124,0.5633333333333334,2.0,2025-11-19 05:00:00
0.459282814272776,0.13171303319225136,0.4729852482410502,0.883934774565969,0.459282814272776,0.5033333333333333,2.0,2025-11-19 06:00:00
0.42190066589341935,0.12466545458645241,0.41659408778862245,0.8861087855153641,0.42190066589341935,0.5883333333333334,2.0,2025-11-19 07:00:00
0.3361118894079669,0.05044253426749303,0.3108268016408378,0.8362313768142555,0.3361118894079669,0.445,2.0,2025-11-19 08:00:00
0.34072131152051294,0.03235406201170739,0.28163355243387506,0.809585228411766,0.34072131152051294,0.3333333333333333,2.0,2025-11-19 09:00:00
0.3427516445430083,0.012357837345715507,0.2595246809062228,0.7405925998133989,0.3427516445430083,0.13999999999999999,2.0,2025-11-19 10:00:00
0.24397054031696164,0.011999198827656335,0.12182756116672863,0.575785912289026,0.24397054031696164,0.1366666666666667,2.0,2025-11-19 11:00:00
0.1746881595557086,0.009866625241567296,0.041445083243837576,0.4876846520437327,0.1746881595557086,0.3416666666666666,2.0,2025-11-19 12:00:00
0.13462860064572896,0.009866565341015278,0.020915835250814543,0.3179787920039763,0.13462860064572896,0.06333333333333334,2.0,2025-11-19 13:00:00
0.12332199945919167,0.00998120681220069,0.028865763658337283,0.2537439635283825,0.12332199945919167,0.013333333333333334,2.0,2025-11-19 14:00:00
0.13287095503275242,0.010000328125326126,0.03487370493937029,0.3051038381570631,0.13287095503275242,0.01,2.0,2025-11-19 15:00:00
0.11596112003542734,0.009987409903536377,0.04889483198841036,0.28489608937266464,0.11596112003542734,0.01,2.0,2025-11-19 16:00:00
0.11973318208826744,0.00999536488270759,0.03516374701494819,0.25475033560596183,0.11973318208826744,0.01,2.0,2025-11-19 17:00:00
0.12005422099263723,0.009989728303502064,0.04094174772025393,0.2774982410367097,0.12005422099263723,0.01,2.0,2025-11-19 18:00:00
0.12095108296438904,0.010001417409700626,0.033534753917066173,0.26147208712184544,0.12095108296438904,0.01,2.0,2025-11-19 19:00:00
0.1193952074029253,0.009999998713635527,0.03024878937130226,0.2641845482429266,0.1193952074029253,0.01,2.0,2025-11-19 20:00:00
0.12095108296438904,0.009999998713635527,0.030167822300135413,0.30081299528351074,0.12095108296438904,0.013333333333333334,2.0,2025-11-19 21:00:00
0.12039553561699066,0.010001491050167857,0.017516785731473156,0.27813891609973396,0.12039553561699066,0.013333333333333334,2.0,2025-11-19 22:00:00
0.11635671187069167,0.00999258622405852,0.035037078461345045,0.24643602468415138,0.11635671187069167,0.01,2.0,2025-11-19 23:00:00
0.16222853005253504,0.00998268211759121,0.0833460405515169,0.40426555960227617,0.16222853005253504,0.041666666666666664,2.0,2025-11-20 00:00:00
0.1700723841261129,0.010179247097657784,0.09069246760926639,0.3771254426458157,0.1700723841261129,0.023333333333333334,2.0,2025-11-20 01:00:00
0.1827667863689299,0.010098429164960294,0.10279301485503013,0.36750548146368456,0.1827667863689299,0.01,2.0,2025-11-20 02:00:00
0.20083261715870188,0.009876964389724742,0.0956531547511927,0.4726952879264787,0.20083261715870188,0.01,2.0,2025-11-20 03:00:00
0.20929041764373374,0.010074957944266601,0.1181909751958156,0.484338114951645,0.20929041764373374,0.01,2.0,2025-11-20 04:00:00
0.2218820254937482,0.010018594489267466,0.11180652738827496,0.5811538414791834,0.2218820254937482,0.01,2.0,2025-11-20 05:00:00
0.18503492969781726,0.010014159810016885,0.09358663478199672,0.41872786145737406,0.18503492969781726,0.01,2.0,2025-11-20 06:00:00
0.17138024254361373,0.010061248405116118,0.05520595366674667,0.36641084290329695,0.17138024254361373,0.01,2.0,2025-11-20 07:00:00
0.13552847757147019,0.0096799351056938,0.02374750109457236,0.3745728308798479,0.13552847757147019,0.01,2.0,2025-11-20 08:00:00
0.1276111949869,0.01009798482940507,0.03852806851298866,0.32100387031590494,0.1276111949869,0.01,2.0,2025-11-20 09:00:00
0.12467899431651376,0.009920244820103652,0.033341950167053186,0.29867915763009584,0.12467899431651376,0.01,2.0,2025-11-20 10:00:00
0.12836108497467244,0.009964716344104344,0.021951694589709123,0.31227098144958965,0.12836108497467244,0.01,2.0,2025-11-20 11:00:00
0.11541454984881515,0.009980514234975996,0.017168636325840658,0.22029134886316346,0.11541454984881515,0.018333333333333333,2.0,2025-11-20 12:00:00
0.10925946540034741,0.009999997639719711,0.016662550774364394,0.2048722564843748,0.10925946540034741,0.015,2.0,2025-11-20 13:00:00
0.10826399762618816,0.009999999776594715,0.01287109390098819,0.19890486417838082,0.10826399762618816,0.01,2.0,2025-11-20 14:00:00
0.11581323950147163,0.009999999776594715,0.01692755791137779,0.19728232899333917,0.11581323950147163,0.01,2.0,2025-11-20 15:00:00
0.11705614991727327,0.009999999776482582,0.02387636833739521,0.1711318169488271,0.11705614991727327,0.01,2.0,2025-11-20 16:00:00
0.13615122638704358,0.009999097394590165,0.0397803331822947,0.24395865510941486,0.13615122638704358,0.01,2.0,2025-11-20 17:00:00
0.1189196450843917,0.010001489954794697,0.04042618430499797,0.262373551513565,0.1189196450843917,0.01,2.0,2025-11-20 18:00:00
0.11263518505940352,0.010001489954794697,0.052110658738564894,0.222084025564847,0.11263518505940352,0.011666666666666667,2.0,2025-11-20 19:00:00
0.11686238434142295,0.01000191755012816,0.047039591170542364,0.25404557760684,0.11686238434142295,0.011666666666666667,2.0,2025-11-20 20:00:00
0.12683049763358617,0.009999646452351303,0.04532408123283756,0.3336876375513505,0.12683049763358617,0.01,2.0,2025-11-20 21:00:00
0.14284903447762506,0.009979143547881169,0.042919101502250846,0.3259181937776494,0.14284903447762506,0.015,2.0,2025-11-20 22:00:00
0.15803540269749847,0.009885023966533964,0.06588469228264325,0.3413389139429272,0.15803540269749847,0.08833333333333333,2.0,2025-11-20 23:00:00
0.23607792078710924,0.010780421375096353,0.16707856367876708,0.5579487915542938,0.23607792078710924,0.17833333333333334,2.0,2025-11-21 00:00:00
0.26059366160328257,0.010110066994050286,0.19280826244019922,0.5709498232234449,0.26059366160328257,0.225,2.0,2025-11-21 01:00:00
0.27476952551765105,0.009575004701351255,0.21532560725644173,0.625489159282144,0.27476952551765105,0.26333333333333336,2.0,2025-11-21 02:00:00
0.32144210683407676,0.014041301307439594,0.24872589197229453,0.7106025741258392,0.32144210683407676,0.19499999999999998,2.0,2025-11-21 03:00:00
0.3378319233710281,0.02152813173874784,0.248411690897104,0.7590876253057702,0.3378319233710281,0.20333333333333334,2.0,2025-11-21 04:00:00
0.34073316042448065,0.02495550907537314,0.2941686236759512,0.8355115854634347,0.34073316042448065,0.17333333333333334,2.0,2025-11-21 05:00:00
0.34119515682680907,0.033070996447475694,0.31394201882164224,0.815436106315748,0.34119515682680907,0.15,2.0,2025-11-21 06:00:00
0.3606495326665452,0.03194415137023143,0.28348247621587686,0.8212748285599145,0.3606495326665452,0.19833333333333333,2.0,2025-11-21 07:00:00
0.3258098171405931,0.047368735597221094,0.2819288948271425,0.8446880382936067,0.3258098171405931,0.32,2.0,2025-11-21 08:00:00
0.4243914571204637,0.0555557663294163,0.41634416755488196,0.9061534518917839,0.4243914571204637,0.2866666666666667,2.0,2025-11-21 09:00:00
0.44708376291400453,0.03704084087307678,0.3956908635865817,0.9116850696072427,0.44708376291400453,0.11166666666666665,2.0,2025-11-21 10:00:00
0.48440142745354603,0.03846993066580023,0.38576514946876006,0.8938785097904985,0.48440142745354603,0.4566666666666667,2.0,2025-11-21 11:00:00
0.44887339733710263,0.030993282946892246,0.4311324250299357,0.9060569323809534,0.44887339733710263,0.735,2.0,2025-11-21 12:00:00
0.4223118624118433,0.05110765081139069,0.3711961595499804,0.837983551635736,0.4223118624118433,0.09166666666666667,2.0,2025-11-21 13:00:00
0.3985307206684433,0.029674827551434028,0.36190774988309266,0.789712656552357,0.3985307206684433,0.4466666666666667,2.0,2025-11-21 14:00:00
0.3660789179019991,0.024079524033351105,0.3161763389161677,0.7234165151185177,0.3660789179019991,0.2783333333333333,2.0,2025-11-21 15:00:00
0.313511114294844,0.01835639852821868,0.2763639476287368,0.7457936292399384,0.313511114294844,0.25,2.0,2025-11-21 16:00:00
0.2521339286095664,0.011798246717940261,0.20124782762969828,0.5355786100572586,0.2521339286095664,0.085,2.0,2025-11-21 17:00:00
0.22702646331554915,0.01087173262110161,0.16922914132314357,0.5122219117532504,0.22702646331554915,0.08166666666666667,2.0,2025-11-21 18:00:00
0.23139351406142603,0.010880589434575276,0.1577018089712774,0.47524559749700657,0.23139351406142603,0.07,2.0,2025-11-21 19:00:00
0.22714964161219423,0.010883249754309493,0.16816371008461228,0.5117307304844079,0.22714964161219423,0.016666666666666666,2.0,2025-11-21 20:00:00
0.21922143634825117,0.010846527677314775,0.1563790859702574,0.5053359218731994,0.21922143634825117,0.08333333333333333,2.0,2025-11-21 21:00:00
0.2018167962727606,0.010648465968954942,0.12480537654786847,0.4707227607462695,0.2018167962727606,0.12666666666666668,2.0,2025-11-21 22:00:00
0.18650437873359424,0.009908498197684017,0.09856878675482975,0.43572770618683,0.18650437873359424,0.055,2.0,2025-11-21 23:00:00
0.13774032491646657,0.009914507830277065,0.0420152188741988,0.26179872467025006,0.13774032491646657,0.011666666666666667,2.0,2025-11-22 00:00:00
0.1159418668299069,0.00999590894548098,0.027834891965394327,0.2326720732597645,0.1159418668299069,0.01,2.0,2025-11-22 01:00:00
0.10613022910229002,0.009995841140301423,0.017028044140591007,0.22078064495763652,0.10613022910229002,0.013333333333333334,2.0,2025-11-22 02:00:00
0.10920785908439715,0.009998820785399931,0.015936368365168308,0.2750523553604593,0.10920785908439715,0.01,2.0,2025-11-22 03:00:00
0.11898219486562531,0.009947580615439594,0.021518762408350454,0.34012139620417997,0.11898219486562531,0.01,2.0,2025-11-22 04:00:00
0.12669294180565646,0.009899844092434941,0.05319872891765914,0.35070399434977434,0.12669294180565646,0.01,2.0,2025-11-22 05:00:00
0.13857069965305055,0.009944059984410948,0.06734863127967526,0.3201452714560658,0.13857069965305055,0.03166666666666667,2.0,2025-11-22 06:00:00
0.1418222359254331,0.010591394710824965,0.04302640755669737,0.31536854046216467,0.1418222359254331,0.5083333333333333,2.0,2025-11-22 07:00:00
0.14689611604272138,0.0099488219471019,0.043271223497171774,0.32975010637532787,0.14689611604272138,0.5766666666666667,2.0,2025-11-22 08:00:00
0.17211579980012284,0.009938138609370413,0.06216195945671034,0.3938204164667589,0.17211579980012284,0.6466666666666666,2.0,2025-11-22 09:00:00
0.20480098819133144,0.009984190491229351,0.09592332074533723,0.5107870538617878,0.20480098819133144,0.325,2.0,2025-11-22 10:00:00
0.20315300391080732,0.00985000138021618,0.1166011642450803,0.5437362665237437,0.20315300391080732,0.34833333333333333,2.0,2025-11-22 11:00:00
0.22650271472141356,0.010692560863840865,0.17152923465071204,0.562960192125035,0.22650271472141356,0.5666666666666668,2.0,2025-11-22 12:00:00
0.27471578964363885,0.012412954530870492,0.22097753524171512,0.6145647346831513,0.27471578964363885,0.805,2.0,2025-11-22 13:00:00
0.33406682526680315,0.011522801708977237,0.26632628414383164,0.6931289360339087,0.33406682526680315,0.6266666666666666,2.0,2025-11-22 14:00:00
0.3544621151610825,0.024086071027400943,0.28552887673043403,0.7129180583285342,0.3544621151610825,0.7416666666666667,2.0,2025-11-22 15:00:00
0.3859252468748154,0.032019882447332615,0.36738329547303983,0.8124218691120815,0.3859252468748154,0.6,2.0,2025-11-22 16:00:00
0.4608893489149728,0.025436948147218134,0.46436688991764236,0.9480604696542733,0.4608893489149728,0.47833333333333333,2.0,2025-11-22 17:00:00
0.5029142879923119,0.04178081209936427,0.5222804140042246,0.9294040429629871,0.5029142879923119,0.98,2.0,2025-11-22 18:00:00
0.4587579489279942,0.046209146775798585,0.4782246960002802,0.9140246117132472,0.4587579489279942,0.8283333333333333,2.0,2025-11-22 19:00:00
0.4145774566469716,0.03698803343464826,0.35791868303966407,0.9116089628662992,0.4145774566469716,0.9883333333333333,2.0,2025-11-22 20:00:00
0.3704560729019873,0.021425786154785253,0.2630602790866974,0.888421105506688,0.3704560729019873,0.19166666666666665,2.0,2025-11-22 21:00:00
0.31000186711562533,0.014128291497112734,0.15327326350890189,0.8525131853447139,0.31000186711562533,0.02,2.0,2025-11-22 22:00:00
0.2872433410275534,0.010429153972507453,0.1603157181020106,0.7565361354055704,0.2872433410275534,0.01,2.0,2025-11-22 23:00:00
0.2315070239071233,0.010311794251721037,0.10171007897207823,0.637592278776798,0.2315070239071233,0.16666666666666666,2.0,2025-11-23 00:00:00
0.25641119221842923,0.012284925377557586,0.1500992151624573,0.6973634683313666,0.25641119221842923,0.12666666666666668,2.0,2025-11-23 01:00:00
0.2775847652848801,0.011144860780204033,0.19757279392556862,0.6885995430391751,0.2775847652848801,0.09166666666666667,2.0,2025-11-23 02:00:00
0.3451295870527049,0.010168670606142344,0.2509984027927946,0.6862854329800209,0.3451295870527049,0.16333333333333333,2.0,2025-11-23 03:00:00
0.4737689582228728,0.02762887993674058,0.3218124806695015,0.7984329124574653,0.4737689582228728,0.3566666666666667,2.0,2025-11-23 04:00:00
0.6365743793300386,0.29477092758020523,0.7705735664468576,0.9845675593046059,0.6365743793300386,0.44,2.0,2025-11-23 05:00:00
0.8156517504408473,0.43397724820366257,0.8929083010092569,0.9738666154327316,0.8156517504408473,0.6749999999999999,2.0,2025-11-23 06:00:00
0.8357860875854096,0.44303807730440575,0.9201804868907387,0.9799892226470793,0.8357860875854096,0.9199999999999999,2.0,2025-11-23 07:00:00
0.8650241700582996,0.44303807730440575,0.9516181407832299,0.9876922024794704,0.8650241700582996,0.9533333333333333,2.0,2025-11-23 08:00:00
0.9002579684101272,0.44303807730440575,0.9776879940600697,0.9883160759803493,0.9002579684101272,0.975,2.0,2025-11-23 09:00:00
0.9149994288689802,0.44303807730440575,0.9873235338983152,0.9903204210629459,0.9149994288689802,0.9016666666666667,2.0,2025-11-23 10:00:00
0.878590538042339,0.44303807730440575,0.9540891497077099,0.991981151934984,0.878590538042339,0.9700000000000001,2.0,2025-11-23 11:00:00
0.834895428707427,0.4253662019307559,0.9445699031919006,0.9880097082085749,0.834895428707427,0.9866666666666667,2.0,2025-11-23 12:00:00
0.7839113854931158,0.33438411929510053,0.844707394172527,0.9890157406350174,0.7839113854931158,0.9783333333333334,2.0,2025-11-23 13:00:00
0.6251155981349631,0.19842448536491678,0.6546533145391864,0.9668978555207492,0.6251155981349631,0.9333333333333332,2.0,2025-11-23 14:00:00
0.4928221796172535,0.055848774971755194,0.5073270434817805,0.8995378687206955,0.4928221796172535,0.8733333333333334,2.0,2025-11-23 15:00:00
0.4232517453307388,0.03779874007674425,0.44969974069485086,0.8056942003666941,0.4232517453307388,0.8633333333333333,2.0,2025-11-23 16:00:00
0.30333052584185466,0.014364667575996646,0.21397158073453687,0.7747377519698196,0.30333052584185466,0.9033333333333333,2.0,2025-11-23 17:00:00
0.26042019811170847,0.011444381319565216,0.1840272783132223,0.7474564142247926,0.26042019811170847,0.45333333333333337,2.0,2025-11-23 18:00:00
0.23467716122577814,0.010009082238560845,0.1268363246571143,0.6981763541696424,0.23467716122577814,0.21,2.0,2025-11-23 19:00:00
0.18543675889845576,0.010037110892074364,0.10422219198596079,0.42282733834191394,0.18543675889845576,0.07666666666666666,2.0,2025-11-23 20:00:00
