time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-05 16:00:00,0.14259304468106826,0.011167478886833122,0.0733161624986441,0.36083196216366925,0.14259304468106826,2,0.06471811764961297,4.386666666666667,0.3579571668975681,3,0.02,False,True
2026-01-05 17:00:00,0.12086627885132692,0.010142185502214893,0.07240847109697011,0.3340626738241504,0.12086627885132692,2,0.01,2.106666666666667,1.4164156640383971,3,0.03666666666666667,False,True
2026-01-05 18:00:00,0.12276159368838771,0.01017801062489459,0.05333580081811829,0.42970663186814567,0.12276159368838771,2,0.01,1.8766666666666663,0.8594378007356513,3,0.06833333333333334,False,True
2026-01-05 19:00:00,0.14386004300624908,0.010180454252649424,0.0948314788990024,0.5024757787801694,0.14386004300624908,2,0.011335332008727455,2.9633333333333334,0.9773603907123172,3,0.08333333333333333,False,True
2026-01-05 20:00:00,0.173074022825967,0.011236929265261713,0.11208088116017657,0.5392325434334819,0.173074022825967,2,0.1078128229435785,4.93,1.667842918262988,3,0.13166666666666668,False,True
2026-01-05 21:00:00,0.2915591831591099,0.02776048845097142,0.18662815892747917,0.8111862054866015,0.2915591831591099,2,0.2954873124575514,6.646666666666666,1.9244306517339964,3,0.18833333333333332,False,True
2026-01-05 22:00:00,0.38081791042903806,0.04065959751356352,0.29806242343818806,0.95772406678536,0.38081791042903806,2,0.5508440353220646,8.083333333333334,1.9174549103781644,3,0.37666666666666665,False,True
2026-01-05 23:00:00,0.45712938866604574,0.10641055598729032,0.3799496117364081,0.9505886693177051,0.45712938866604574,2,0.798288912579785,9.333333333333334,1.0225621415509834,3,0.4216666666666667,False,True
2026-01-06 00:00:00,0.6709469379566186,0.3514144260661995,0.7146882924045912,0.9850935483404537,0.6709469379566186,2,0.9031668174635255,10.046666666666667,0.9789960844320741,3,0.375,False,True
2026-01-06 01:00:00,0.7133509813591279,0.4024382570597633,0.6978446427894881,0.983883825577517,0.7133509813591279,2,0.940535973354564,10.450000000000001,0.26457513110645914,3,0.31833333333333336,False,True
2026-01-06 02:00:00,0.6798896136313592,0.40324082085617563,0.7035560972744491,0.9784358480964573,0.6798896136313592,2,0.971525108218559,11.1,0.49386232899463006,3,0.8166666666666668,False,True
2026-01-06 03:00:00,0.7355720000112012,0.4155313335916869,0.7252419345763165,0.9856284995179129,0.7355720000112012,2,0.9843232849292677,11.709999999999999,0.7434379597518541,3,0.9866666666666667,False,True
2026-01-06 04:00:00,0.743928961506008,0.42814153423442924,0.6866480637417619,0.9864652855438824,0.743928961506008,2,0.9886454334291056,12.153333333333334,0.9311462470167265,3,0.8433333333333333,False,True
2026-01-06 05:00:00,0.7224286655359224,0.43976907621311895,0.6466947446034049,0.9903727923945503,0.7224286655359224,2,0.9888330584632204,12.246666666666668,0.7419119444606161,3,0.9700000000000001,False,True
2026-01-06 06:00:00,0.7419990370934462,0.48042455504509934,0.6814471253617238,0.9879160504194973,0.7419990370934462,2,0.9893715569156426,12.463333333333333,1.1452656169349247,3,0.8766666666666666,False,True
2026-01-06 07:00:00,0.7387896436018809,0.4656457585297772,0.6656077015792258,0.9911382057258169,0.7387896436018809,2,0.9896421699456158,12.596666666666666,1.3661747082029196,3,0.9733333333333333,False,True
2026-01-06 08:00:00,0.7319102498641495,0.44462850837873474,0.6657620175396732,0.98852603813788,0.7319102498641495,2,0.9894933327791305,12.523333333333333,1.3526763594198485,3,0.9899999999999999,False,True
2026-01-06 09:00:00,0.7410282818170894,0.4395040798089493,0.7158975145654556,0.9868961544994004,0.7410282818170894,2,0.9899999999999999,12.803333333333333,1.4053587916732622,3,0.9783333333333334,False,True
2026-01-06 10:00:00,0.760393701634241,0.45140534453046094,0.7271901492185936,0.9897211778407958,0.760393701634241,2,0.9899999999999999,13.283333333333333,1.6020715755962132,3,0.9683333333333333,False,True
2026-01-06 11:00:00,0.8543083116392322,0.5779558696330122,0.8580488073982296,0.9903281027474418,0.8543083116392322,2,0.9899999999999999,13.4,1.505722417977497,3,0.9866666666666667,False,True
2026-01-06 12:00:00,0.8565361597524801,0.5959226795329211,0.8582073077057024,0.9895766279521725,0.8565361597524801,2,0.9899999999999999,13.266666666666666,1.440150455102984,3,0.9766666666666666,False,True
2026-01-06 13:00:00,0.857278915651237,0.5771186873632156,0.8589940636196253,0.9897674205426114,0.857278915651237,2,0.9899999999999999,13.173333333333334,1.3333166665624985,3,0.9683333333333333,False,True
2026-01-06 14:00:00,0.8717121348682838,0.5730079940100454,0.8558653675949247,0.9914528394982931,0.8717121348682838,2,0.9899999999999999,13.003333333333332,1.2646079761464948,3,0.9866666666666667,False,True
2026-01-06 15:00:00,0.8724273740636163,0.530950895195302,0.7843397719271638,0.9957960924294813,0.8724273740636163,2,0.9898851501090501,12.713333333333333,1.2427925544246448,3,0.9899999999999999,False,True
2026-01-06 16:00:00,0.8414218724965707,0.4766700957195267,0.7513231629937465,0.9911477487070682,0.8414218724965707,2,0.989794103993205,12.67,1.6198456716613467,3,0.9883333333333333,False,True
2026-01-06 17:00:00,0.7934063618708715,0.4865280549239914,0.7223056564313655,0.9884588279589988,0.7934063618708715,2,0.989815114635323,12.68,1.2529565036345032,3,0.9883333333333333,False,True
2026-01-06 18:00:00,0.773083108023807,0.4177728350585045,0.7210767255139245,0.9891540981025451,0.773083108023807,2,0.9885095260513005,12.093333333333334,0.9469072464256109,3,0.9899999999999999,False,True
2026-01-06 19:00:00,0.7392024418950308,0.40568418251045557,0.7053688058043085,0.9868074392750584,0.7392024418950308,2,0.9814066480445669,11.443333333333333,0.5553677460326025,3,0.855,False,True
2026-01-06 20:00:00,0.6633605887750654,0.3961502843396633,0.6502963683585301,0.9843125758583773,0.6633605887750654,2,0.9696123717411989,11.033333333333331,0.5485739087245517,3,0.6966666666666667,False,True
2026-01-06 21:00:00,0.662101246660375,0.3718121140375829,0.6557799275662681,0.9803954082293759,0.662101246660375,2,0.9473591045270172,10.543333333333335,0.7338483040338337,3,0.4633333333333333,False,True
2026-01-06 22:00:00,0.6123164207415348,0.321371821971131,0.6418392214413753,0.9483886800991114,0.6123164207415348,2,0.9104712995766073,10.103333333333333,0.8816083786655684,3,0.22999999999999998,False,True
2026-01-06 23:00:00,0.5197266007421432,0.21046518222388857,0.4966942662409106,0.9092246361391485,0.5197266007421432,2,0.7976098503161916,9.33,1.0453229166147655,3,0.02,False,True
2026-01-07 00:00:00,0.2974804752338836,0.03607923817751857,0.26402243483447047,0.7857353695525933,0.2974804752338836,2,0.638786276294449,8.54,1.4762452370795305,3,0.01,False,True
2026-01-07 01:00:00,0.27074167063038257,0.019541392367156667,0.21756338714795007,0.6824693457521626,0.27074167063038257,2,0.4559179318515593,7.593333333333334,1.9272346337001456,3,0.028333333333333335,False,True
2026-01-07 02:00:00,0.20033445167220174,0.01306401446295152,0.10214904929354529,0.5765671905985966,0.20033445167220174,2,0.29369978910756805,6.63,2.1955409356238382,3,0.028333333333333332,False,True
2026-01-07 03:00:00,0.17034085199975701,0.011047161149965616,0.0877095815813342,0.48257435685686567,0.17034085199975701,2,0.17214212776953236,5.580000000000001,2.9260382772615947,3,0.01,False,True
2026-01-07 04:00:00,0.12856888659101232,0.010291715863560291,0.03374674319643839,0.37568684757660387,0.12856888659101232,2,0.060285906499315,4.329999999999999,3.765222436988285,3,0.01,False,True
2026-01-07 05:00:00,0.10975343017249332,0.010233792998973146,0.01890787365789868,0.3122107020955507,0.10975343017249332,2,0.034251634586769567,3.8433333333333337,3.1700841208607273,3,0.01,False,True
2026-01-07 06:00:00,0.10486322237019072,0.010280845052744823,0.011352441542785896,0.21850368063516012,0.10486322237019072,2,0.038678887959433056,3.9333333333333336,3.008676342402641,3,0.01,False,True
2026-01-07 07:00:00,0.10531875323276664,0.010247383812898503,0.013659376135799138,0.20065171465154916,0.10531875323276664,2,0.05083652996685834,4.16,3.1988279103446624,3,0.01,False,True
2026-01-07 08:00:00,0.09894455866164241,0.01015942008565847,0.01386919667291984,0.2185036780877568,0.09894455866164241,2,0.058868900841495694,4.3100000000000005,2.9560277400592843,3,0.01,False,True
2026-01-07 09:00:00,0.11205824328418026,0.010037586558409242,0.04161988654538933,0.23672188747395134,0.11205824328418026,2,0.057552262615975146,4.29,2.973398728727784,3,0.01,False,True
2026-01-07 10:00:00,0.12540584404285102,0.010496330184162633,0.08450374505350419,0.2853014929295589,0.12540584404285102,2,0.0889214133103988,4.7,2.6495848731452254,3,0.01,False,True
2026-01-07 11:00:00,0.13146713194272439,0.013759564088240963,0.09005976038472971,0.2797462647356152,0.13146713194272439,2,0.08917452164392527,4.703333333333333,2.345428176971815,3,0.01,False,True
2026-01-07 12:00:00,0.15248364733302563,0.01417531776374654,0.09588101239042376,0.3147716716614097,0.15248364733302563,2,0.07114269727264307,4.466666666666666,2.5008865094868526,3,0.01,False,True
2026-01-07 13:00:00,0.15976732038199581,0.013242618310022373,0.0863064430761692,0.3373102400978728,0.15976732038199581,2,0.05155637923534767,4.173333333333333,2.7305921213783164,3,0.01,False,True
2026-01-07 14:00:00,0.13757989452131972,0.011222304146354077,0.07644970285161205,0.30797219540319853,0.13757989452131972,2,0.0430549060678483,4.016666666666667,2.54335080815316,3,0.01,False,True
2026-01-07 15:00:00,0.12122130492067536,0.011934145091334482,0.05493333175448346,0.28585585823399395,0.12122130492067536,2,0.04719494527506134,4.093333333333333,2.5128735211572693,3,0.01,False,True
2026-01-07 16:00:00,0.13179900600224392,0.011426862048464633,0.04611693413006141,0.29085802093504903,0.13179900600224392,2,0.08459073870212723,4.6466666666666665,3.2510664916813585,3,0.011666666666666667,False,True
2026-01-07 17:00:00,0.12768930729855754,0.01281680359926576,0.0545308125025801,0.2521311358015926,0.12768930729855754,2,0.051736341552470054,4.176666666666667,4.430816328097265,3,0.028333333333333332,False,True
2026-01-07 18:00:00,0.13287006817288322,0.014094340384021176,0.06786346002016327,0.3584053515456261,0.13287006817288322,2,0.07072330478768002,4.46,4.704752915935119,3,0.02,False,True
2026-01-07 19:00:00,0.1480531832465287,0.010756876626181041,0.07119527532805393,0.37719204958848696,0.1480531832465287,2,0.09326824897963071,4.756666666666667,4.625281973386415,3,0.011666666666666667,False,True
2026-01-07 20:00:00,0.16899498676578845,0.01004083229111498,0.07004994018167685,0.3990395463032717,0.16899498676578845,2,0.13778671877748083,5.246666666666667,4.034232682101187,3,0.01,False,True
2026-01-07 21:00:00,0.18910500959593676,0.007349527351385838,0.08154167285811277,0.4802649313943686,0.18910500959593676,2,0.22644583835993104,6.093333333333334,3.903746064145737,3,0.01,False,True
2026-01-07 22:00:00,0.2203456087195779,0.012011210337343325,0.10881572938203585,0.4934533782221709,0.2203456087195779,2,0.29119725641759103,6.6066666666666665,3.239696487841621,3,0.01,False,True
2026-01-07 23:00:00,0.1933556875413475,0.010672178766388173,0.11702966286385948,0.4973628813431369,0.1933556875413475,2,0.297033775515766,6.66,3.190047021597017,3,0.01,False,True
2026-01-08 00:00:00,0.19498973892425225,0.007977149809074805,0.11019362259079164,0.5225442192436089,0.19498973892425225,2,0.3144862276733033,6.783333333333334,3.2077614208873664,3,0.01,False,True
2026-01-08 01:00:00,0.1844222732376406,0.007377665245326158,0.10184271785859562,0.569817444830566,0.1844222732376406,2,0.31533635580303476,6.789999999999999,3.6214914054847624,3,0.01,False,True
2026-01-08 02:00:00,0.1897353598429738,0.0028358086437433325,0.088615465500697,0.5654158047600419,0.1897353598429738,2,0.37749513913961397,7.136666666666667,3.828476633510166,3,0.01,False,True
2026-01-08 03:00:00,0.1942861304664253,0.003565687543445033,0.11154407023701048,0.6415980706636899,0.1942861304664253,2,0.46524406822794295,7.6433333333333335,3.8751172025286325,3,0.01,False,True
2026-01-08 04:00:00,0.2256585729805306,0.008704499749784492,0.13235190783762782,0.6943256510930844,0.2256585729805306,2,0.5527777496349859,8.093333333333334,3.678727134938569,3,0.01,False,True
2026-01-08 05:00:00,0.2664451059769628,0.025790659126285698,0.218978469032082,0.7499214020915007,0.2664451059769628,2,0.6285146434203682,8.486666666666666,2.567884992232583,3,0.01,False,True
2026-01-08 06:00:00,0.29680638114778424,0.03547600731189914,0.2287706971652261,0.83161362436201,0.29680638114778424,2,0.6777678286144739,8.736666666666666,2.737559740596236,3,0.01,False,True
2026-01-08 07:00:00,0.34137178547623553,0.08362526661373458,0.2967815128669105,0.8760135091414357,0.34137178547623553,2,0.7493868972000703,9.086666666666666,2.1106949882286012,3,0.01,False,True
2026-01-08 08:00:00,0.43621459886961544,0.16424027850799416,0.3762960733682812,0.9206690929895105,0.43621459886961544,2,0.8621781164710107,9.736666666666666,2.022679740674072,3,0.01,False,True
2026-01-08 09:00:00,0.5115379903419099,0.21949208675016554,0.464590442457961,0.9493980038818071,0.5115379903419099,2,0.8826521390120278,9.886666666666665,1.9527501973712191,3,0.01,False,True
2026-01-08 10:00:00,0.6276766111824684,0.23188982406131908,0.5982368761910392,0.9640304532468172,0.6276766111824684,2,0.8953532705176827,9.979999999999999,2.1786922683114294,3,0.01,False,True
2026-01-08 11:00:00,0.7090716677364755,0.26883075648132493,0.6825773311919201,0.976512797265428,0.7090716677364755,2,0.9043402346172789,10.056666666666667,1.6724333569183956,3,0.01,False,True
2026-01-08 12:00:00,0.7030513973022838,0.2458406993098804,0.6898194053502084,0.9812240555817576,0.7030513973022838,2,0.8430262442164221,9.593333333333334,2.3880815173132874,3,0.01,False,True
2026-01-08 13:00:00,0.6779695473063856,0.20572928387617387,0.6840459532817261,0.961136413224678,0.6779695473063856,2,0.7856394243548739,9.26,2.5485486065602125,3,0.008333333333333333,False,True
2026-01-08 14:00:00,0.667065696015332,0.1724135235128572,0.6669252462044043,0.9668921108861533,0.667065696015332,2,0.7582503958019596,9.123333333333333,2.5982750688357332,3,0.01,False,True
2026-01-08 15:00:00,0.6099512752050623,0.13596242648643067,0.5799169413516017,0.9865530178847729,0.6099512752050623,2,0.7411073344352944,9.053333333333333,1.8088762625821955,3,0.18333333333333335,False,True
2026-01-08 16:00:00,0.5052517212173389,0.10744667278280216,0.488713174913615,0.9267760059614097,0.5052517212173389,2,0.7164518483517566,8.946666666666667,1.4926598183555868,3,0.13833333333333334,False,True
2026-01-08 17:00:00,0.463736667249482,0.07735109747877197,0.40474239935724043,0.8644520975253226,0.463736667249482,2,0.6058114419513151,8.376666666666667,2.198393352731338,3,0.135,False,True
2026-01-08 18:00:00,0.42298639337168426,0.056070350836077615,0.3425947334607819,0.8455864928464438,0.42298639337168426,2,0.6126283064908273,8.406666666666666,2.170537567823541,3,0.12,False,True
2026-01-08 19:00:00,0.4051666531636429,0.0548416008479965,0.33542326465505395,0.8292218104862147,0.4051666531636429,2,0.6302546760008307,8.496666666666668,2.1700307217487342,3,0.01,False,True
2026-01-08 20:00:00,0.443963321530522,0.07041488639324724,0.38955434630515823,0.8615951306960081,0.443963321530522,2,0.6696746158832324,8.69,2.0065143906785217,3,0.013333333333333334,False,True
2026-01-08 21:00:00,0.492207485758278,0.13748112386674544,0.47820740007072104,0.8978045163742255,0.492207485758278,2,0.7825240873287268,9.243333333333334,1.4224743700092923,3,0.013333333333333334,False,True
2026-01-08 22:00:00,0.5307771343284423,0.2287574817334469,0.5350454097910123,0.9461769071257364,0.5307771343284423,2,0.9039490955660276,10.053333333333333,0.5807179464536406,3,0.01,False,True
2026-01-08 23:00:00,0.6240216567947937,0.28283125212048976,0.577862265747867,0.9821222276884809,0.6240216567947937,2,0.9642756075243866,10.843333333333334,1.2600529089420542,3,0.01,False,True
2026-01-09 00:00:00,0.6809367491991725,0.4219883422547979,0.7290191986318902,0.9768127518623011,0.6809367491991725,2,0.9726703475050732,11.14,1.2604761005270984,3,0.011666666666666667,False,True
2026-01-09 01:00:00,0.6907220190387934,0.4219337527351797,0.7311897269950351,0.9708522882513941,0.6907220190387934,2,0.9774615284603906,11.283333333333331,1.2426718526358165,3,0.01,False,True
2026-01-09 02:00:00,0.681413038265663,0.4240734338607938,0.7181186829456525,0.9669795246612918,0.681413038265663,2,0.9775800508537924,11.286666666666667,1.5372811497359005,3,0.013333333333333334,False,True
2026-01-09 03:00:00,0.6583225801252883,0.41138513038690927,0.6737243769012374,0.9641914672927353,0.6583225801252883,2,0.9741842902174402,11.186666666666667,1.4642859465737326,3,0.01,False,True
