mean,p10,p50,p90,forecast,y,lead_day,time_local
0.8882106675199715,0.2509310150863333,0.9884186755118323,0.9900493176071575,0.8882106675199715,0.975,2.0,2025-12-10 06:00:00
0.8876950010655746,0.2509310150863333,0.9877334750194054,0.9906912135823859,0.8876950010655746,0.9899999999999999,2.0,2025-12-10 07:00:00
0.8798100512699962,0.2509310150863333,0.9862566009932454,0.9931163928867762,0.8798100512699962,0.98,2.0,2025-12-10 08:00:00
0.8760586904899387,0.2509310150863333,0.9808668270341061,0.9914147132770655,0.8760586904899387,0.9166666666666666,2.0,2025-12-10 09:00:00
0.8779925332315238,0.2509310150863333,0.9816274556359763,0.9867462383096507,0.8779925332315238,0.79,2.0,2025-12-10 10:00:00
0.8679171841369047,0.2509310150863333,0.9713280207885374,0.9891528113654021,0.8679171841369047,0.915,2.0,2025-12-10 11:00:00
0.8547905636085283,0.2509310150863333,0.9443227287538889,0.9912354638187786,0.8547905636085283,0.9416666666666668,2.0,2025-12-10 12:00:00
0.8360714289069022,0.2509310150863333,0.9312321173101581,0.9868887318019813,0.8360714289069022,0.9316666666666666,2.0,2025-12-10 13:00:00
0.8299484869512674,0.2509310150863333,0.9206599587674956,0.9880444259558196,0.8299484869512674,0.9666666666666667,2.0,2025-12-10 14:00:00
0.8576184040338162,0.2509310150863333,0.9584699257989028,0.9864733515520276,0.8576184040338162,0.9766666666666666,2.0,2025-12-10 15:00:00
0.8648703145031982,0.2509310150863333,0.9783514984396099,0.9870313465332924,0.8648703145031982,0.9899999999999999,2.0,2025-12-10 16:00:00
0.8680314585069294,0.2509310150863333,0.9841917910232924,0.988891513653028,0.8680314585069294,0.9866666666666667,2.0,2025-12-10 17:00:00
0.870748165399971,0.2509310150863333,0.986096591948237,0.9922162408265213,0.870748165399971,0.9633333333333334,2.0,2025-12-10 18:00:00
0.8513786616909882,0.2509310150863333,0.9830806181874169,1.0,0.8513786616909882,0.9899999999999999,2.0,2025-12-10 19:00:00
0.8386024228803509,0.2509310150863333,0.9811520606792129,0.9836938432002013,0.8386024228803509,0.9899999999999999,2.0,2025-12-10 20:00:00
0.821928157963105,0.2509310150863333,0.9758694381302288,1.0,0.821928157963105,0.9899999999999999,2.0,2025-12-10 21:00:00
0.8166829544837898,0.2509310150863333,0.9814232865017497,1.0,0.8166829544837898,0.9899999999999999,2.0,2025-12-10 22:00:00
0.808976899892111,0.2509310150863333,0.9824496533904161,0.9952794444364234,0.808976899892111,0.9816666666666666,2.0,2025-12-10 23:00:00
0.681746688749265,0.17652484267220964,0.85898865438514,1.0,0.681746688749265,0.9066666666666666,2.0,2025-12-11 00:00:00
0.6495742080356235,0.12886452917255026,0.7531604092158903,0.9857491537306913,0.6495742080356235,0.47500000000000003,2.0,2025-12-11 01:00:00
0.5422203570079278,0.06022763702960425,0.6004768897196009,0.9123806404658337,0.5422203570079278,0.36166666666666664,2.0,2025-12-11 02:00:00
0.43152437179122816,0.023544126200665025,0.44759978189452376,0.8345962201709793,0.43152437179122816,0.09333333333333334,2.0,2025-12-11 03:00:00
0.27909119595266385,0.010332344172632839,0.17644525764475347,0.6905307609058025,0.27909119595266385,0.01,2.0,2025-12-11 04:00:00
0.2811231331114406,0.009821560071083755,0.1065387432417864,0.7388216174331468,0.2811231331114406,0.01,2.0,2025-12-11 05:00:00
0.2764175841281503,0.010006916546125046,0.10315166179726558,0.7049680550247813,0.2764175841281503,0.03333333333333333,2.0,2025-12-11 06:00:00
0.3221011878413894,0.010035920947503957,0.16261519944325878,0.8459376564874479,0.3221011878413894,0.01,2.0,2025-12-11 07:00:00
0.34523119281550585,0.022449508872189754,0.29765881168463343,0.9336590612027873,0.34523119281550585,0.17666666666666667,2.0,2025-12-11 08:00:00
0.5084287828576614,0.06582410444193434,0.5081222549416979,0.9905647003191641,0.5084287828576614,0.995,2.0,2025-12-11 09:00:00
0.7714619410244606,0.2061748331310894,0.8546507444748586,0.9982053412422882,0.7714619410244606,0.9899999999999999,2.0,2025-12-11 10:00:00
0.8772363068511059,0.2509310150863333,0.9849648210833181,0.9954830030621834,0.8772363068511059,0.9899999999999999,2.0,2025-12-11 11:00:00
0.8920763927084987,0.2509310150863333,0.9885687743219376,0.9899959882634132,0.8920763927084987,0.9883333333333333,2.0,2025-12-11 12:00:00
0.8920763927084987,0.2509310150863333,0.9885760995428675,0.9898379380161534,0.8920763927084987,0.9899999999999999,2.0,2025-12-11 13:00:00
0.8941814942054866,0.2509310150863333,0.9885846328369379,0.9898392070782556,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 14:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9900010171759899,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 15:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998878795113,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 16:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998923015697,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 17:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998961373938,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 18:00:00
0.8955112376114739,0.2509310150863333,0.988583890497818,0.9899998963478716,0.8955112376114739,0.9899999999999999,2.0,2025-12-11 19:00:00
0.8955112376114739,0.2509310150863333,0.988583890497818,0.9899998961548165,0.8955112376114739,0.9899999999999999,2.0,2025-12-11 20:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998963940506,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 21:00:00
0.8941814942054866,0.2509310150863333,0.988583890497818,0.9899998924238,0.8941814942054866,0.9899999999999999,2.0,2025-12-11 22:00:00
0.8920763927084987,0.2509310150863333,0.988583890497818,0.9899998963478716,0.8920763927084987,0.9899999999999999,2.0,2025-12-11 23:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899999011819378,0.8934061361144859,0.9899999999999999,2.0,2025-12-12 00:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998981865341,0.8934061361144859,0.9899999999999999,2.0,2025-12-12 01:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998959950287,0.8934061361144859,0.9899999999999999,2.0,2025-12-12 02:00:00
0.8934061361144859,0.2509310150863333,0.988583890497818,0.9899998967111868,0.8934061361144859,0.9899999999999999,2.0,2025-12-12 03:00:00
0.8934061361144859,0.2509310150863333,0.9885839085487081,0.9900000592036108,0.8934061361144859,0.9899999999999999,2.0,2025-12-12 04:00:00
0.8921841682241445,0.2509310150863333,0.9885839085487081,0.9900000182562804,0.8921841682241445,0.9899999999999999,2.0,2025-12-12 05:00:00
0.8921841682241445,0.2509310150863333,0.9885436028426956,0.9901181615920717,0.8921841682241445,0.9899999999999999,2.0,2025-12-12 06:00:00
0.8905435463340396,0.2509310150863333,0.98560386493284,0.9898778491267749,0.8905435463340396,0.99,2.0,2025-12-12 08:00:00
0.8769963861779645,0.2509310150863333,0.9866184842450123,0.9904673041378388,0.8769963861779645,0.9899999999999999,2.0,2025-12-12 09:00:00
0.8796492310325181,0.2509310150863333,0.9866286855265548,0.9901161070787937,0.8796492310325181,0.9899999999999999,2.0,2025-12-12 10:00:00
0.8756427623252176,0.24687688433235572,0.9866286856021033,0.9900010642870325,0.8756427623252176,0.9899999999999999,2.0,2025-12-12 11:00:00
0.8815618357906496,0.2509310150863333,0.9885839085487081,0.9901353136854215,0.8815618357906496,0.9899999999999999,2.0,2025-12-12 12:00:00
0.88711814113559,0.2509310150863333,0.9866689732572257,0.9898793691829153,0.88711814113559,0.9899999999999999,2.0,2025-12-12 13:00:00
0.8935407599040567,0.2509310150863333,0.988583890497818,0.9901930124074384,0.8935407599040567,0.9899999999999999,2.0,2025-12-12 14:00:00
0.8905207025287625,0.2509310150863333,0.9866630133516692,0.9901625484610341,0.8905207025287625,0.9883333333333333,2.0,2025-12-12 15:00:00
0.8905207025287625,0.2509310150863333,0.9866630133516692,0.9900551020790872,0.8905207025287625,0.9899999999999999,2.0,2025-12-12 16:00:00
0.8876216864386248,0.2509310150863333,0.9866528473025811,0.9900627359909223,0.8876216864386248,0.9899999999999999,2.0,2025-12-12 17:00:00
0.8894131470541898,0.2509310150863333,0.9866528473025811,0.9902003711411602,0.8894131470541898,0.9899999999999999,2.0,2025-12-12 18:00:00
0.8895141215917421,0.2509310150863333,0.9866528473025811,0.990198650065242,0.8895141215917421,0.9899999999999999,2.0,2025-12-12 20:00:00
0.8895141215917421,0.2509310150863333,0.9866528473025811,0.9899577298067,0.8895141215917421,0.9899999999999999,2.0,2025-12-12 21:00:00
0.8894131470541898,0.2509310150863333,0.9866528119945782,0.9898674605179493,0.8894131470541898,0.9899999999999999,2.0,2025-12-12 22:00:00
0.8368246911223908,0.2509310150863333,0.9683406263781875,0.989864947266406,0.8368246911223908,0.9899999999999999,2.0,2025-12-12 23:00:00
0.8352883851318444,0.2509310150863333,0.9445306461003096,0.9849822524074002,0.8352883851318444,0.9899999999999999,2.0,2025-12-13 00:00:00
0.7106366247261038,0.22370071465154678,0.8378042674860506,0.9585375209008175,0.7106366247261038,0.8983333333333333,2.0,2025-12-13 01:00:00
0.6361694242100441,0.16734928849310735,0.7614296711129409,0.938448678728042,0.6361694242100441,0.5383333333333333,2.0,2025-12-13 02:00:00
0.6163963547078104,0.15658494178962143,0.6110867000684914,0.9519568221380978,0.6163963547078104,0.19333333333333336,2.0,2025-12-13 03:00:00
0.40619333943564845,0.061019374859496,0.3459754873623139,0.8003080192217263,0.40619333943564845,0.056666666666666664,2.0,2025-12-13 04:00:00
0.30867634743930367,0.018472275806492786,0.23657166828953247,0.8293863586866028,0.30867634743930367,0.011666666666666667,2.0,2025-12-13 05:00:00
0.22960794504143123,0.011327706050042243,0.09630763051732559,0.69732769956155,0.22960794504143123,0.02666666666666667,2.0,2025-12-13 06:00:00
0.1832879211606048,0.009977949848010422,0.06584434392726747,0.43070952769624254,0.1832879211606048,0.024999999999999998,2.0,2025-12-13 07:00:00
0.16329141436245112,0.009970238943264188,0.057234069928250905,0.43490065555728996,0.16329141436245112,0.015,2.0,2025-12-13 08:00:00
0.1342900000608282,0.009999999776482582,0.03431567698630581,0.2803010986622872,0.1342900000608282,0.06666666666666667,2.0,2025-12-13 09:00:00
0.15489336008593227,0.009992398367990735,0.07938553465362022,0.5178141313170554,0.15489336008593227,0.20500000000000002,2.0,2025-12-13 10:00:00
0.15867557756871123,0.013525081284713934,0.05895188075938274,0.3804067515042508,0.15867557756871123,0.15166666666666667,2.0,2025-12-13 11:00:00
0.16717813319173228,0.009980552462565235,0.04321216550687304,0.39281470738400376,0.16717813319173228,0.265,2.0,2025-12-13 12:00:00
0.15661606938685052,0.009973422965107713,0.05172324758347985,0.3648543812297469,0.15661606938685052,0.4166666666666667,2.0,2025-12-13 13:00:00
0.15502039747286417,0.010767403356685929,0.049598602002373565,0.3737521559639485,0.15502039747286417,0.44333333333333336,2.0,2025-12-13 14:00:00
0.1724108202825845,0.010372828168628808,0.08390687772013047,0.4533741729794996,0.1724108202825845,0.5366666666666666,2.0,2025-12-13 15:00:00
0.24590356322360718,0.012923958106891857,0.14577371153757668,0.6277428629494655,0.24590356322360718,0.7383333333333333,2.0,2025-12-13 16:00:00
0.37649961682409655,0.024168205421446078,0.3115578116355334,0.879859020170808,0.37649961682409655,0.9166666666666666,2.0,2025-12-13 17:00:00
0.4706875095238909,0.06107245860714093,0.48295795429759225,0.9582094740531057,0.4706875095238909,0.9133333333333334,2.0,2025-12-13 18:00:00
0.5422809784201214,0.15740103552733792,0.6441654854471965,0.9571264627951849,0.5422809784201214,0.88,2.0,2025-12-13 19:00:00
0.6429579801461355,0.2264109735893825,0.7573568271611716,0.9889619395530901,0.6429579801461355,0.9899999999999999,2.0,2025-12-13 20:00:00
0.70398294563287,0.2264109735893825,0.8839490851639188,0.9722016796327023,0.70398294563287,0.9166666666666666,2.0,2025-12-13 21:00:00
0.719432011028244,0.2264109735893825,0.8716807321556743,0.9795025744157931,0.719432011028244,0.8666666666666667,2.0,2025-12-13 22:00:00
0.6074228789588216,0.15331199847864974,0.624665039810139,0.9202814178808224,0.6074228789588216,0.31666666666666665,2.0,2025-12-13 23:00:00
0.6247425676095621,0.1705430616559061,0.6623935377661196,0.9332037377173673,0.6247425676095621,0.2866666666666667,2.0,2025-12-14 00:00:00
0.529326143419894,0.11940531595920004,0.569095304813241,0.9267239535705953,0.529326143419894,0.07666666666666667,2.0,2025-12-14 01:00:00
0.3908381814970869,0.047854678080311845,0.3532642926672906,0.9103849312414347,0.3908381814970869,0.35333333333333333,2.0,2025-12-14 02:00:00
0.3256092757361354,0.01704696821159343,0.2539454483725115,0.8270808616959383,0.3256092757361354,0.7083333333333334,2.0,2025-12-14 03:00:00
0.2655372666901567,0.011291101989025795,0.14183132883805769,0.7808752787451041,0.2655372666901567,0.605,2.0,2025-12-14 04:00:00
0.27949284979678435,0.011173915178215895,0.19577711584545715,0.6197097183532421,0.27949284979678435,0.35833333333333334,2.0,2025-12-14 05:00:00
0.3318378092061336,0.014300511669912138,0.22194790050422458,0.702775877827912,0.3318378092061336,0.305,2.0,2025-12-14 06:00:00
0.38759530180331564,0.022221730444374418,0.33337436995831377,0.8056922245908841,0.38759530180331564,0.37833333333333335,2.0,2025-12-14 07:00:00
0.40606865825660987,0.015641465275297084,0.32394000340078594,0.8233790964509968,0.40606865825660987,0.73,2.0,2025-12-14 08:00:00
0.4278074461442837,0.03210304709010313,0.4114113874952514,0.7776954587628797,0.4278074461442837,0.73,2.0,2025-12-14 09:00:00
0.4864445531668231,0.03720209165362227,0.4680986897112141,0.8688968100555853,0.4864445531668231,0.8216666666666667,2.0,2025-12-14 10:00:00
0.4800678633429441,0.05673863828780595,0.3825412672202117,0.9064918640456328,0.4800678633429441,0.9166666666666666,2.0,2025-12-14 11:00:00
0.47164920655984965,0.05823592620397901,0.3642414957088015,0.925346519225867,0.47164920655984965,0.9766666666666666,2.0,2025-12-14 12:00:00
0.43438609724593064,0.03203781217936933,0.3707515755480444,0.8980784684687065,0.43438609724593064,0.9866666666666667,2.0,2025-12-14 13:00:00
0.33572215471578726,0.014230477670006559,0.22817980067370291,0.7490033498328764,0.33572215471578726,0.7600000000000001,2.0,2025-12-14 14:00:00
0.22014151892259032,0.010686186854931343,0.14187032372207975,0.5851339192993544,0.22014151892259032,0.2916666666666667,2.0,2025-12-14 15:00:00
0.16241795623492467,0.01016352471136205,0.05844094258281498,0.4018494507694248,0.16241795623492467,0.03,2.0,2025-12-14 16:00:00
0.1628738286013789,0.011968492301037303,0.07825442596249031,0.4483732385516187,0.1628738286013789,0.03166666666666667,2.0,2025-12-14 17:00:00
0.25408074925933405,0.011341618310775712,0.16874180560926516,0.6413957719280352,0.25408074925933405,0.24666666666666667,2.0,2025-12-14 18:00:00
0.3864775070908669,0.01871152635916806,0.3403411250848247,0.9318207735903709,0.3864775070908669,0.8883333333333333,2.0,2025-12-14 19:00:00
0.7086306478327635,0.13930952348979145,0.8110491977673974,1.0,0.7086306478327635,0.9899999999999999,2.0,2025-12-14 20:00:00
0.8385472613276462,0.2509310150863333,0.9663951640985841,0.9935303178028385,0.8385472613276462,0.9899999999999999,2.0,2025-12-14 21:00:00
0.8736262712297925,0.2509310150863333,0.9839083167496897,0.9917753320142382,0.8736262712297925,0.9899999999999999,2.0,2025-12-14 22:00:00
0.8837633594047243,0.2509310150863333,0.9887283927889612,0.9900882906780437,0.8837633594047243,0.9899999999999999,2.0,2025-12-14 23:00:00
0.8783476789780877,0.2509310150863333,0.9869090433391446,0.9877409268238868,0.8783476789780877,0.9899999999999999,2.0,2025-12-15 00:00:00
0.8211405166871135,0.2509310150863333,0.982881977041508,0.9908661119608713,0.8211405166871135,0.96,2.0,2025-12-15 01:00:00
0.8105778698982785,0.2509310150863333,0.917069989103419,0.9895628951748565,0.8105778698982785,0.89,2.0,2025-12-15 02:00:00
0.6574355798726244,0.2381190813280199,0.7371324321838099,0.9848953538836143,0.6574355798726244,0.555,2.0,2025-12-15 03:00:00
0.3691471118584254,0.06751518159611193,0.2810495936345665,0.819974810968194,0.3691471118584254,0.2366666666666667,2.0,2025-12-15 04:00:00
0.25414519573228567,0.019273954994984934,0.12396232279011685,0.5609810939238641,0.25414519573228567,0.016666666666666666,2.0,2025-12-15 05:00:00
0.227953328396532,0.011518915479112001,0.11510840152326025,0.5112274903622371,0.227953328396532,0.018333333333333333,2.0,2025-12-15 06:00:00
0.32123717721870976,0.010607853023462713,0.20512105463914523,0.792240759479091,0.32123717721870976,0.6433333333333333,2.0,2025-12-15 07:00:00
0.46915671055691394,0.025467307154601597,0.4371831316078723,0.9695363415807678,0.46915671055691394,0.5750000000000001,2.0,2025-12-15 08:00:00
0.642120620693915,0.13707948094184527,0.7395215456232416,0.9923734792211729,0.642120620693915,0.7599999999999999,2.0,2025-12-15 09:00:00
0.7800294990130872,0.24132635234033825,0.8914707039460044,1.0,0.7800294990130872,0.9933333333333333,2.0,2025-12-15 10:00:00
0.856652615375697,0.2509310150863333,0.9823782419162664,0.9932774624282982,0.856652615375697,0.9899999999999999,2.0,2025-12-15 11:00:00
0.8817542831576833,0.2509310150863333,0.9897513208183409,0.9917408825093839,0.8817542831576833,0.9899999999999999,2.0,2025-12-15 12:00:00
0.8789451027102582,0.2509310150863333,0.9890664125521744,0.9900364179983868,0.8789451027102582,0.9899999999999999,2.0,2025-12-15 13:00:00
0.8607595122618147,0.2509310150863333,0.9679023940935993,0.9899311900527182,0.8607595122618147,0.9899999999999999,2.0,2025-12-15 14:00:00
0.8712150205581891,0.2509310150863333,0.9844561644418011,0.9893704177796531,0.8712150205581891,0.9899999999999999,2.0,2025-12-15 15:00:00
