time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-31 20:00:00,0.35030275984341214,0.0,0.22595165697161734,0.6747849491161965,0.35030275984341214,1,0.39161167558797033,7.233333333333333,2.4215972690216954,-1.1333333333333335,3,2026-01-31T15:00:00Z,2026-01-30,0.3516666666666666,False,True
2026-01-31 21:00:00,0.10122176164946316,0.0,0.06176874973444521,0.4674571895851327,0.10122176164946316,1,0.15055982582300245,5.423333333333333,3.0239433416208925,-1.5666666666666667,3,2026-01-31T16:00:00Z,2026-01-30,0.02666666666666667,False,True
2026-01-31 22:00:00,0.06988886958185592,0.0,0.011580864142562253,0.41706774517463696,0.06988886958185592,1,0.04773364455615341,4.1066666666666665,4.51482373225504,-1.9666666666666668,3,2026-01-31T17:00:00Z,2026-01-30,0.02,False,True
2026-01-31 23:00:00,0.02636039405142707,0.0,4.9904484517721004e-05,0.32678977097862383,0.02636039405142707,1,0.018047344496816234,3.4299999999999997,2.8687802285989075,-2.1333333333333333,3,2026-01-31T18:00:00Z,2026-01-30,0.19999999999999998,False,True
2026-01-01 00:00:00,0.44335018548741667,0.0,0.34982837913376924,0.7499876267512156,0.44335018548741667,2,0.1677709446183598,5.573333333333333,3.979702668960752,2.9000000000000004,3,2025-12-31T19:00:00Z,2025-12-30,0.015,False,True
2026-01-01 01:00:00,0.4822482311028596,0.0,0.37215307962373756,0.8684551580127524,0.4822482311028596,2,0.29447347500111054,6.646666666666667,4.1369110859835185,3.0666666666666664,3,2025-12-31T20:00:00Z,2025-12-30,0.16333333333333333,False,True
2026-01-01 02:00:00,0.6772261217032942,0.038778148154554895,0.5687845382017727,0.9540048312921867,0.6772261217032942,2,0.5852860684510461,8.22,4.071314284110231,3.0,3,2025-12-31T21:00:00Z,2025-12-30,0.63,False,True
2026-01-01 03:00:00,0.6232000884802471,0.08096628552189454,0.6526546090450033,0.9659306588118959,0.6232000884802471,2,0.7812349609029059,9.196666666666667,6.11141827510876,2.6666666666666665,3,2025-12-31T22:00:00Z,2025-12-30,0.9766666666666666,False,True
2026-01-01 04:00:00,0.7521369609839161,0.09908952101570496,0.6739551786683058,0.9730169182890578,0.7521369609839161,2,0.9165628326225124,10.12,6.5486181748518515,2.8333333333333335,3,2025-12-31T23:00:00Z,2025-12-30,0.98,False,True
2026-01-01 05:00:00,0.6157145645578254,0.08736861748733023,0.5708814932161956,0.9663049605377645,0.6157145645578254,2,0.6293140327757161,8.436666666666667,6.349490793231638,2.433333333333333,3,2026-01-01T00:00:00Z,2025-12-30,0.975,False,True
2026-01-01 06:00:00,0.5105633623702674,0.028697896649513305,0.4955893615763743,0.9508081046967877,0.5105633623702674,2,0.5271838672942927,7.97,6.398726435783922,1.7666666666666668,3,2026-01-01T01:00:00Z,2025-12-30,0.9566666666666667,False,True
2026-01-01 07:00:00,0.40049414597919797,0.012237227418934285,0.35083414508476096,0.8729960012512132,0.40049414597919797,2,0.3210575188219541,6.833333333333333,5.776316588738305,1.2333333333333334,3,2026-01-01T02:00:00Z,2025-12-30,0.815,False,True
2026-01-01 08:00:00,0.2946710329814063,0.0,0.20418770708356854,0.7514505510579508,0.2946710329814063,2,0.19900991904723137,5.883333333333333,4.944818837261212,0.7999999999999999,3,2026-01-01T03:00:00Z,2025-12-30,0.585,False,True
2026-01-01 09:00:00,0.265865456730244,0.0,0.1662026274429096,0.6433034311600788,0.265865456730244,2,0.10331744177603976,4.89,3.646052660069517,1.0,3,2026-01-01T04:00:00Z,2025-12-30,0.435,False,True
2026-01-01 10:00:00,0.21643283353715986,0.0,0.16810515864859865,0.5689201576728854,0.21643283353715986,2,0.03823454840721398,3.9333333333333336,2.500526611202795,1.3666666666666665,3,2026-01-01T05:00:00Z,2025-12-30,0.3333333333333333,False,True
2026-01-01 11:00:00,0.18858354311343956,0.0,0.1057813375128079,0.4506388945277427,0.18858354311343956,2,0.13655175381135262,5.283333333333334,1.7195735905547436,1.7666666666666666,3,2026-01-01T06:00:00Z,2025-12-30,0.11166666666666668,False,True
2026-01-01 12:00:00,0.1514657129384046,0.0,0.07786436905356847,0.4012222217969094,0.1514657129384046,2,0.0504014840556004,4.156666666666666,1.7178571923571917,1.8,3,2026-01-01T07:00:00Z,2025-12-30,0.05666666666666667,False,True
2026-01-01 13:00:00,0.114786781192363,0.0,0.08532227801110996,0.334064200961864,0.114786781192363,2,0.010964449241537083,3.0100000000000002,1.8610749581894872,1.9666666666666668,3,2026-01-01T08:00:00Z,2025-12-30,0.06833333333333334,False,True
2026-01-01 14:00:00,0.10480212185185965,0.0,0.08935513329188711,0.2673528797816724,0.10480212185185965,2,0.01,2.2600000000000002,1.7807582654588467,2.033333333333333,3,2026-01-01T09:00:00Z,2025-12-30,0.021666666666666667,False,True
2026-01-01 15:00:00,0.18277385921038936,0.0,0.10434333163752997,0.2821975990774903,0.18277385921038936,2,0.01,2.236666666666667,1.4602853602407078,1.9666666666666668,3,2026-01-01T10:00:00Z,2025-12-30,0.008333333333333333,False,True
2026-01-01 16:00:00,0.21487577244203004,0.0,0.11880301008467882,0.2979012151795694,0.21487577244203004,2,0.010023361226104689,2.723333333333333,1.5850972630514928,1.6333333333333335,3,2026-01-01T11:00:00Z,2025-12-30,0.01,False,True
2026-01-01 17:00:00,0.21563865745351968,0.0,0.11728149250650162,0.2954949174393814,0.21563865745351968,2,0.011047092495328644,3.033333333333333,2.5166909491102265,1.5333333333333332,3,2026-01-01T12:00:00Z,2025-12-30,0.011666666666666667,False,True
2026-01-01 18:00:00,0.23176359482932207,0.0,0.11815997912497282,0.36678323689891545,0.23176359482932207,2,0.01037780198298098,2.8333333333333335,2.6386044291127333,1.2333333333333332,3,2026-01-01T13:00:00Z,2025-12-30,0.023333333333333334,False,True
2026-01-01 19:00:00,0.22949239202015653,0.0,0.1237448080693462,0.3427827646659383,0.22949239202015653,2,0.010001365746205191,2.7133333333333334,2.094691703648375,0.9666666666666667,3,2026-01-01T14:00:00Z,2025-12-30,0.018333333333333333,False,True
2026-01-01 20:00:00,0.26872932244432074,0.0,0.1389898916610336,0.31532061022380087,0.26872932244432074,2,0.010008697572838357,2.716666666666667,2.170952172051087,0.5,3,2026-01-01T15:00:00Z,2025-12-30,0.07666666666666667,False,True
2026-01-01 21:00:00,0.17478817400327928,0.0,0.12039608508447593,0.2534072016518022,0.17478817400327928,2,0.011694865194364013,3.186666666666667,1.6358585920957025,0.23333333333333336,3,2026-01-01T16:00:00Z,2025-12-30,0.065,False,True
2026-01-01 22:00:00,0.10684949297126005,0.0,0.08810161216346966,0.26849721685600536,0.10684949297126005,2,0.014606707776096291,3.3000000000000003,1.1479111463872107,0.06666666666666672,3,2026-01-01T17:00:00Z,2025-12-30,0.04,False,True
2026-01-01 23:00:00,0.08586679445528801,0.0,0.06636917487268085,0.23297768839197575,0.08586679445528801,2,0.025379507221747838,3.6566666666666667,2.2558885906297177,-0.5666666666666668,3,2026-01-01T18:00:00Z,2025-12-30,0.008333333333333333,False,True
2026-01-02 00:00:00,0.04478434724601013,0.0,0.036264726360514005,0.2015667030858942,0.04478434724601013,2,0.015423837930327405,3.3266666666666667,2.98185065577291,-0.7999999999999999,3,2026-01-01T19:00:00Z,2025-12-31,0.008333333333333333,False,True
2026-01-02 01:00:00,0.07679673763634819,0.0,0.07713077517979144,0.17561185908149274,0.07679673763634819,2,0.011398193617545006,3.1199999999999997,2.8804860700930317,-0.8666666666666666,3,2026-01-01T20:00:00Z,2025-12-31,0.008333333333333333,False,True
2026-01-02 02:00:00,0.06445371927039843,0.0,0.03073273323708825,0.17578303515078586,0.06445371927039843,2,0.016126497488090454,3.356666666666667,2.429945129696005,-0.9333333333333335,3,2026-01-01T21:00:00Z,2025-12-31,0.01,False,True
2026-01-02 03:00:00,0.04747350379375996,0.0,0.033402131109496275,0.15892019914279443,0.04747350379375996,2,0.013132467173047266,3.2433333333333336,2.330414841467787,-0.9,3,2026-01-01T22:00:00Z,2025-12-31,0.008333333333333333,False,True
2026-01-02 04:00:00,0.028728473020534107,0.0,0.028445841679513986,0.15870636854516001,0.028728473020534107,2,0.010770244185498032,2.9466666666666668,2.493438054841815,-0.8333333333333334,3,2026-01-01T23:00:00Z,2025-12-31,0.005,False,True
2026-01-02 05:00:00,0.034764035362548976,0.0,0.015348271086519795,0.2042285723511752,0.034764035362548976,2,0.02537950722174781,3.6566666666666663,3.3676153778799223,-0.3333333333333333,3,2026-01-02T00:00:00Z,2025-12-31,0.01,False,True
2026-01-02 06:00:00,0.03265811076990552,0.0,0.021733449636498772,0.20580632090348877,0.03265811076990552,2,0.02537950722174781,3.6566666666666663,3.0147028598741423,-0.3666666666666667,3,2026-01-02T01:00:00Z,2025-12-31,0.01,False,True
2026-01-02 07:00:00,0.02589353772452671,0.0,0.02460236938566726,0.18126438239975856,0.02589353772452671,2,0.020238306243760364,3.516666666666667,2.826753143331291,-0.5333333333333333,3,2026-01-02T02:00:00Z,2025-12-31,0.01,False,True
2026-01-02 08:00:00,0.046172777452784086,0.0,0.05929966348580794,0.17849887738486625,0.046172777452784086,2,0.017565451023633927,3.41,2.8272247876672276,-0.46666666666666673,3,2026-01-02T03:00:00Z,2025-12-31,0.01,False,True
2026-01-02 09:00:00,0.03333428390523792,0.0,0.02982190208510048,0.25044603742372606,0.03333428390523792,2,0.017485135444770195,3.4066666666666663,3.1642113288042775,0.3,3,2026-01-02T04:00:00Z,2025-12-31,0.07666666666666667,False,True
2026-01-02 10:00:00,0.0895481435012845,0.0,0.07991761496525444,0.3703948084751148,0.0895481435012845,2,0.05123806582456279,4.173333333333333,3.178935880657761,1.2,3,2026-01-02T05:00:00Z,2025-12-31,0.26666666666666666,False,True
2026-01-02 11:00:00,0.15355097087701514,0.0,0.10447378951175414,0.5760289374832245,0.15355097087701514,2,0.22635210206149287,6.109999999999999,2.583737602776257,1.6333333333333335,3,2026-01-02T06:00:00Z,2025-12-31,0.37666666666666665,False,True
2026-01-02 12:00:00,0.24742654652644946,0.0,0.16742924055527453,0.6342122128639907,0.24742654652644946,2,0.24616586393560444,6.289999999999999,2.292858477970239,2.3666666666666667,3,2026-01-02T07:00:00Z,2025-12-31,0.6766666666666667,False,True
2026-01-02 13:00:00,0.3783874745231515,0.0,0.21930551180371421,0.7014772510133442,0.3783874745231515,2,0.2631606167163935,6.413333333333334,1.6858627860337068,2.8333333333333335,3,2026-01-02T08:00:00Z,2025-12-31,0.8849999999999999,False,True
2026-01-02 14:00:00,0.40087376165357175,0.0,0.25246940343305846,0.7583113515584577,0.40087376165357175,2,0.2627039613962252,6.41,1.342572158209755,2.9666666666666663,3,2026-01-02T09:00:00Z,2025-12-31,0.7450000000000001,False,True
2026-01-02 15:00:00,0.4062248162613102,0.0,0.2640534529993513,0.7771314314343878,0.4062248162613102,2,0.28211296755518167,6.553333333333334,0.9069362344362106,2.6,3,2026-01-02T10:00:00Z,2025-12-31,0.5816666666666667,False,True
2026-01-02 16:00:00,0.35264250150457593,0.0,0.2526323195242896,0.7851352343007438,0.35264250150457593,2,0.29917788922471045,6.68,0.702353187506115,1.5999999999999999,3,2026-01-02T11:00:00Z,2025-12-31,0.43333333333333335,False,True
2026-01-02 17:00:00,0.3576654207004322,0.002055973292326872,0.27224141953603725,0.6783404368426551,0.3576654207004322,2,0.2683780974999411,6.453333333333333,1.2482120546338806,0.9333333333333335,3,2026-01-02T12:00:00Z,2025-12-31,0.38000000000000006,False,True
2026-01-02 18:00:00,0.32983864695342463,0.0,0.28322615486967795,0.6850908910085346,0.32983864695342463,2,0.27363571234160705,6.493333333333333,1.445037485096263,0.4666666666666666,3,2026-01-02T13:00:00Z,2025-12-31,0.4466666666666666,False,True
2026-01-02 19:00:00,0.4201138701946954,0.0,0.24404477340776543,0.7620369581729405,0.4201138701946954,2,0.3172698918307158,6.813333333333333,1.4751723063199544,0.26666666666666666,3,2026-01-02T14:00:00Z,2025-12-31,0.47,False,True
2026-01-02 20:00:00,0.41994497686266224,0.0,0.2579817555167905,0.7458381888699178,0.41994497686266224,2,0.37247464997773283,7.13,1.5252212954191273,0.13333333333333333,3,2026-01-02T15:00:00Z,2025-12-31,0.66,False,True
2026-01-02 21:00:00,0.43941145702822026,0.0,0.270195723874127,0.778946508230668,0.43941145702822026,2,0.44169635025254167,7.513333333333333,1.7629615234977003,-0.19999999999999998,3,2026-01-02T16:00:00Z,2025-12-31,0.8850000000000001,False,True
2026-01-02 22:00:00,0.35264032530848094,0.0,0.2662931842413128,0.8201232696831156,0.35264032530848094,2,0.5445041808372468,8.053333333333333,1.7669842481848372,-0.4000000000000001,3,2026-01-02T17:00:00Z,2025-12-31,0.6649999999999999,False,True
2026-01-02 23:00:00,0.3185347118359442,0.0,0.26749198306438204,0.8511234102792364,0.3185347118359442,2,0.7162983652635309,8.883333333333333,1.4231771967444296,-0.7000000000000001,3,2026-01-02T18:00:00Z,2025-12-31,0.295,False,True
2026-01-03 00:00:00,0.40567494425660877,0.08058674147775068,0.36475486853709194,0.8945791324084112,0.40567494425660877,2,0.7685057576826686,9.136666666666668,1.5134838397992014,-0.8666666666666667,3,2026-01-02T19:00:00Z,2026-01-01,0.21166666666666667,False,True
2026-01-03 01:00:00,0.4680620744207636,0.0995236807167038,0.3947945466186331,0.925339927113749,0.4680620744207636,2,0.8184564449942952,9.393333333333334,1.319254840178096,-1.0999999999999999,3,2026-01-02T20:00:00Z,2026-01-01,0.19833333333333333,False,True
2026-01-03 02:00:00,0.4585033801118124,0.14556700168465925,0.41897399318730677,0.9378575212187932,0.4585033801118124,2,0.8634104073198761,9.683333333333334,1.1201041618230567,-1.2,3,2026-01-02T21:00:00Z,2026-01-01,0.31,False,True
2026-01-03 03:00:00,0.47862265779205176,0.17803323213950223,0.4006743076000635,0.9431369991109038,0.47862265779205176,2,0.9111518110838764,10.06,0.8307225770376058,-1.2,3,2026-01-02T22:00:00Z,2026-01-01,0.15833333333333333,False,True
2026-01-03 04:00:00,0.4978638212089444,0.2251922519196064,0.4462595517004505,0.9533934307364339,0.4978638212089444,2,0.9245497100812371,10.213333333333333,1.0321014162054682,-1.2666666666666666,3,2026-01-02T23:00:00Z,2026-01-01,0.18999999999999997,False,True
2026-01-03 05:00:00,0.5818724479453299,0.18688880997735263,0.4923517400720196,0.9118492792119255,0.5818724479453299,2,0.8329798917803011,9.479999999999999,1.9922600231897443,-1.5333333333333332,3,2026-01-03T00:00:00Z,2026-01-01,0.25166666666666665,False,True
2026-01-03 06:00:00,0.5078653992990102,0.1640453781918747,0.4366737793846658,0.9144911246369574,0.5078653992990102,2,0.8243201947258425,9.43,1.9615300150647705,-1.7,3,2026-01-03T01:00:00Z,2026-01-01,0.14666666666666667,False,True
2026-01-03 07:00:00,0.5581738340983975,0.1863472096877563,0.5419878572998612,0.9254705727344015,0.5581738340983975,2,0.856316716250431,9.633333333333333,1.2878405698429183,-1.7333333333333332,3,2026-01-03T02:00:00Z,2026-01-01,0.26,False,True
2026-01-03 08:00:00,0.5693833365875676,0.17443111273321615,0.5382103045074592,0.9240828934838692,0.5693833365875676,2,0.8739806360295841,9.753333333333332,0.9157692576917689,-1.4333333333333333,3,2026-01-03T03:00:00Z,2026-01-01,0.22,False,True
2026-01-03 09:00:00,0.5848165783199136,0.20276134874148705,0.6346097592860958,0.9350128107025141,0.5848165783199136,2,0.8653129044412675,9.696666666666665,0.5832095106677644,-0.09999999999999998,3,2026-01-03T04:00:00Z,2026-01-01,0.11833333333333333,False,True
2026-01-03 10:00:00,0.6148246153305796,0.22486564792080987,0.6512884782015841,0.9354920342990295,0.6148246153305796,2,0.8489225467926711,9.576666666666666,0.4007908847932217,1.4000000000000001,3,2026-01-03T05:00:00Z,2026-01-01,0.135,False,True
2026-01-03 11:00:00,0.6252265402481674,0.19626874789850002,0.6517584483780999,0.9395425023829256,0.6252265402481674,2,0.7760035402960144,9.17,0.21283796653792772,2.1666666666666665,3,2026-01-03T06:00:00Z,2026-01-01,0.06666666666666667,False,True
2026-01-03 12:00:00,0.6001404501072195,0.11140787533814396,0.6011144459577228,0.931173532390864,0.6001404501072195,2,0.6593780422284039,8.596666666666666,0.5029247790011282,3.033333333333333,3,2026-01-03T07:00:00Z,2026-01-01,0.14333333333333334,False,True
2026-01-03 13:00:00,0.5460140981983377,0.062100753666773076,0.553409336089097,0.9145183556509787,0.5460140981983377,2,0.5769907712883007,8.18,0.6863672486358892,3.733333333333333,3,2026-01-03T08:00:00Z,2026-01-01,0.16166666666666665,False,True
2026-01-03 14:00:00,0.5410582195205524,0.04621688781138572,0.5478364818731936,0.9128762816250733,0.5410582195205524,2,0.5126680003088254,7.8933333333333335,1.0815421089043795,4.033333333333333,3,2026-01-03T09:00:00Z,2026-01-01,0.15833333333333333,False,True
2026-01-03 15:00:00,0.5528506599341686,0.043052637345526765,0.5159051710812546,0.9241893014445388,0.5528506599341686,2,0.5428441243737891,8.043333333333335,1.1011055050871978,3.4,3,2026-01-03T10:00:00Z,2026-01-01,0.19666666666666666,False,True
2026-01-03 16:00:00,0.46905705233848866,0.022348975484657932,0.4661184824016534,0.9057689524362297,0.46905705233848866,2,0.616004098632269,8.373333333333333,1.0152011294976644,2.1666666666666665,3,2026-01-03T11:00:00Z,2026-01-01,0.20666666666666667,False,True
2026-01-03 17:00:00,0.4168284645325187,0.02962145458563792,0.42347312222445854,0.8700331479591019,0.4168284645325187,2,0.5681355728464719,8.143333333333333,0.9794045810252949,1.7333333333333334,3,2026-01-03T12:00:00Z,2026-01-01,0.2783333333333333,False,True
2026-01-03 18:00:00,0.33431383497736633,0.010967248528627778,0.4087561817588784,0.8067665390094053,0.33431383497736633,2,0.5582503884123935,8.106666666666667,1.4301165453673113,1.2,3,2026-01-03T13:00:00Z,2026-01-01,0.5066666666666667,False,True
2026-01-03 19:00:00,0.3057630757939122,0.0060132304699001046,0.33705963441237513,0.8621230218059046,0.3057630757939122,2,0.6417407600063272,8.5,1.4004285058509773,0.8666666666666666,3,2026-01-03T14:00:00Z,2026-01-01,0.245,False,True
2026-01-03 20:00:00,0.3097339706993028,0.00917560463908199,0.3500886315208158,0.8472339878476483,0.3097339706993028,2,0.6328986656306997,8.453333333333333,1.4020104612068107,0.6333333333333333,3,2026-01-03T15:00:00Z,2026-01-01,0.48833333333333334,False,True
2026-01-03 21:00:00,0.3384006662988056,0.01582616949853903,0.270763207500924,0.8967821556792569,0.3384006662988056,2,0.6997908957273942,8.803333333333333,1.295852357845342,0.4000000000000001,3,2026-01-03T16:00:00Z,2026-01-01,0.285,False,True
2026-01-03 22:00:00,0.38806888399422457,0.043324342895590784,0.32525369134499255,0.8964692972832308,0.38806888399422457,2,0.7463912480394748,9.043333333333331,1.0833897421211502,0.43333333333333335,3,2026-01-03T17:00:00Z,2026-01-01,0.15833333333333335,False,True
2026-01-03 23:00:00,0.26663016168045095,0.03941753825423411,0.25364374304531573,0.8184865833097843,0.26663016168045095,2,0.6567679088395268,8.583333333333332,1.6712071485406383,0.3333333333333333,3,2026-01-03T18:00:00Z,2026-01-01,0.265,False,True
2026-01-04 00:00:00,0.2525169659221429,0.052129467305509186,0.21808296695142199,0.8657430020880742,0.2525169659221429,2,0.7004826550361571,8.806666666666667,1.5473310354715097,0.30000000000000004,3,2026-01-03T19:00:00Z,2026-01-02,0.18333333333333335,False,True
2026-01-04 01:00:00,0.30509411149032983,0.08821684900656666,0.3017784633954377,0.8704771280867093,0.30509411149032983,2,0.7101516594165168,8.853333333333333,1.4690926905179724,0.19999999999999996,3,2026-01-03T20:00:00Z,2026-01-02,0.26666666666666666,False,True
