mean,p10,p50,p90,forecast,y,lead_day,time_local
0.25682100955897386,0.011936618247622207,0.19229806899936966,0.6106931607821144,0.25682100955897386,0.395,2.0,2025-12-20 13:00:00
0.1896086862128378,0.013766774902350046,0.06458531688350198,0.5217613559931289,0.1896086862128378,0.295,2.0,2025-12-20 14:00:00
0.2018846474321558,0.010159885802076284,0.13114719329814037,0.568850706624593,0.2018846474321558,0.26666666666666666,2.0,2025-12-20 15:00:00
0.21592127139915965,0.009973181811270652,0.12640282258780983,0.5340434467458611,0.21592127139915965,0.09000000000000001,2.0,2025-12-20 16:00:00
0.25641623916096756,0.010103447958692705,0.18897132599917543,0.7364653117534367,0.25641623916096756,0.01,2.0,2025-12-20 17:00:00
0.2948095582855569,0.010091408142401677,0.23242487651793897,0.7688457099526811,0.2948095582855569,0.008333333333333333,2.0,2025-12-20 18:00:00
0.28175826286771444,0.010059774252231026,0.22048576698419023,0.757916719420345,0.28175826286771444,0.01,2.0,2025-12-20 19:00:00
0.33885498221111654,0.01201384983452548,0.2409664615610355,0.782478570948821,0.33885498221111654,0.01,2.0,2025-12-20 20:00:00
0.32552912375673904,0.010862854188733085,0.22096173718147635,0.7310337638062723,0.32552912375673904,0.01,2.0,2025-12-20 21:00:00
0.3042746830067638,0.010869427532972048,0.23565646287785813,0.7262133192668013,0.3042746830067638,0.008333333333333333,2.0,2025-12-20 22:00:00
0.2675972745618971,0.010320418308864536,0.22124078715399184,0.5526553619273918,0.2675972745618971,0.06,2.0,2025-12-20 23:00:00
0.33818349253544683,0.011915946446950317,0.22785290188161683,0.7993572747865838,0.33818349253544683,0.03,2.0,2025-12-21 00:00:00
0.3703795578990541,0.011015859727917425,0.27305676275464097,0.8558184909681672,0.3703795578990541,0.08333333333333333,2.0,2025-12-21 01:00:00
0.394938907981445,0.015316334908588159,0.3431856290154289,0.8796512698130987,0.394938907981445,0.30333333333333334,2.0,2025-12-21 02:00:00
0.4460339553746982,0.015985318964636983,0.4490045628346453,0.9464709323321842,0.4460339553746982,0.23,2.0,2025-12-21 03:00:00
0.5209881914623506,0.038913362959688495,0.5509771124841791,0.980642735500979,0.5209881914623506,0.7383333333333333,2.0,2025-12-21 04:00:00
0.5817719113353279,0.0905036428808064,0.6353918956305887,0.9782354979412952,0.5817719113353279,0.98,2.0,2025-12-21 05:00:00
0.6669390943602834,0.16140930590519786,0.8197606570931854,0.957493569651595,0.6669390943602834,0.8416666666666667,2.0,2025-12-21 06:00:00
0.65350401670785,0.14088627294024453,0.7880772263189849,0.9546225341651196,0.65350401670785,0.32,2.0,2025-12-21 07:00:00
0.6660597724924259,0.11387208083572295,0.7750241499656956,0.9423838452280868,0.6660597724924259,0.31,2.0,2025-12-21 08:00:00
0.6645998983312633,0.13744998168906888,0.7584118101224628,0.9469549708795635,0.6645998983312633,0.32666666666666666,2.0,2025-12-21 09:00:00
0.6935053322463888,0.16845405432738064,0.8162242111018055,0.9507879908671548,0.6935053322463888,0.37833333333333335,2.0,2025-12-21 10:00:00
0.7014692183741672,0.16845405432738064,0.7935845062577255,0.9669664005937352,0.7014692183741672,0.38833333333333336,2.0,2025-12-21 11:00:00
0.6927659207505464,0.16132167211056594,0.7890447604156203,0.9665362978341279,0.6927659207505464,0.3233333333333333,2.0,2025-12-21 12:00:00
0.6924576238718159,0.16132167211056594,0.765424883482512,0.9655001950421426,0.6924576238718159,0.35000000000000003,2.0,2025-12-21 13:00:00
0.6874601270478949,0.17608265295944506,0.7771106264214938,0.9531642561846471,0.6874601270478949,0.3116666666666667,2.0,2025-12-21 14:00:00
0.6856835644777292,0.16132167211056594,0.762887872985342,0.9516764051823136,0.6856835644777292,0.5216666666666666,2.0,2025-12-21 15:00:00
0.6970276191467066,0.16132167211056594,0.7839967981942508,0.9547041217645362,0.6970276191467066,0.39999999999999997,2.0,2025-12-21 16:00:00
0.6646273786191843,0.1465108086558793,0.7591172479249053,0.9488013183723573,0.6646273786191843,0.4683333333333333,2.0,2025-12-21 17:00:00
0.6490718725832227,0.1324728146132882,0.7451088240286853,0.9393222329404305,0.6490718725832227,0.58,2.0,2025-12-21 18:00:00
0.6483474268612873,0.12542806619110541,0.7439312374439712,0.9420360484034435,0.6483474268612873,0.7666666666666666,2.0,2025-12-21 19:00:00
0.6078023443243102,0.09982909230994692,0.6282447070414928,0.9397289158139038,0.6078023443243102,0.6833333333333332,2.0,2025-12-21 20:00:00
0.516017541061707,0.05405653256167381,0.518268002634016,0.8939920538074275,0.516017541061707,0.62,2.0,2025-12-21 21:00:00
0.44980293099922863,0.046833150670283326,0.46468457101975563,0.8546668844675622,0.44980293099922863,0.5083333333333333,2.0,2025-12-21 22:00:00
0.39638956355563015,0.012441326603478808,0.3236093497389721,0.7890053825453888,0.39638956355563015,0.58,2.0,2025-12-21 23:00:00
0.1914071821818935,0.009864670758629545,0.08770894003658579,0.40092866350493805,0.1914071821818935,0.64,2.0,2025-12-22 00:00:00
0.1597683748659824,0.009591168564932027,0.06901441754042086,0.3399275690623244,0.1597683748659824,0.46666666666666673,2.0,2025-12-22 01:00:00
0.1677372870229187,0.009494672002515643,0.05020752090883135,0.39867104570912354,0.1677372870229187,0.17166666666666666,2.0,2025-12-22 02:00:00
0.14243193221368616,0.009419805049947303,0.03875983380773232,0.300795564756806,0.14243193221368616,0.01,2.0,2025-12-22 03:00:00
0.12876628391115813,0.00928375288026289,0.03471525380299002,0.2615075939096772,0.12876628391115813,0.011666666666666667,2.0,2025-12-22 04:00:00
0.14480607311408106,0.009415405775376336,0.05195305285487387,0.24640769710237756,0.14480607311408106,0.08666666666666667,2.0,2025-12-22 05:00:00
0.15144904502392234,0.00939933545798605,0.04849249183718876,0.2521961702911751,0.15144904502392234,0.17,2.0,2025-12-22 06:00:00
0.17424598184549261,0.009651731438753154,0.061986943295816783,0.5159736544926383,0.17424598184549261,0.125,2.0,2025-12-22 07:00:00
0.2925394687518757,0.0108662431679784,0.12184190783768223,0.7777868286250235,0.2925394687518757,0.145,2.0,2025-12-22 08:00:00
0.38223040778036227,0.03383292542878447,0.3770701650147832,0.9651659628832506,0.38223040778036227,0.5333333333333333,2.0,2025-12-22 09:00:00
0.7350203788235379,0.14090017507547764,0.7947673399374726,0.9711844311718127,0.7350203788235379,0.96,2.0,2025-12-22 10:00:00
0.8084548173858194,0.18321503517625976,0.9736968293904223,0.9874918162506001,0.8084548173858194,0.9700000000000001,2.0,2025-12-22 11:00:00
0.8465671465787422,0.2136741295471433,0.97613801375822,0.98786216419941,0.8465671465787422,0.9783333333333334,2.0,2025-12-22 12:00:00
0.8434514061691347,0.2136741295471433,0.9795116805501325,0.9898539103418543,0.8434514061691347,0.9716666666666667,2.0,2025-12-22 13:00:00
0.8156764206097592,0.2136741295471433,0.9895731616164175,0.9908428451489137,0.8156764206097592,0.98,2.0,2025-12-22 14:00:00
0.8098034822963444,0.2136741295471433,0.9915411266315777,0.9940305666327659,0.8098034822963444,0.9783333333333334,2.0,2025-12-22 15:00:00
0.7968263394255647,0.1923877222285672,0.9795726905591281,0.993950475022801,0.7968263394255647,0.9766666666666666,2.0,2025-12-22 16:00:00
0.7856523836887317,0.18321503517625976,0.920840950429762,0.9928022721774034,0.7856523836887317,0.9733333333333333,2.0,2025-12-22 17:00:00
0.7509605335531069,0.16132167211056594,0.8721970489408856,0.98818248285947,0.7509605335531069,0.9566666666666667,2.0,2025-12-22 18:00:00
0.6955233030797144,0.1465108086558793,0.7881961138197685,0.983970331409628,0.6955233030797144,0.5833333333333334,2.0,2025-12-22 19:00:00
0.6286295767327326,0.1324728146132882,0.6405016767859787,0.9780488423282417,0.6286295767327326,0.09833333333333334,2.0,2025-12-22 20:00:00
0.5262248073829054,0.1001399337248891,0.4960119462850199,0.9578452395966419,0.5262248073829054,0.13833333333333334,2.0,2025-12-22 21:00:00
0.3556221373876624,0.06836328769935142,0.36787407901937585,0.8707246098180313,0.3556221373876624,0.09833333333333334,2.0,2025-12-22 22:00:00
0.31312680386021186,0.01907083785202801,0.17986553942384548,0.6656271826937266,0.31312680386021186,0.06666666666666667,2.0,2025-12-22 23:00:00
0.25761181466748617,0.013041445364006667,0.16122188192373257,0.5913550176914781,0.25761181466748617,0.01,2.0,2025-12-23 00:00:00
0.23421217004555686,0.012128642080598228,0.15795691761109115,0.579846926966527,0.23421217004555686,0.01,2.0,2025-12-23 01:00:00
0.23931462506967716,0.010635939740868558,0.1459448735588961,0.5537962293212387,0.23931462506967716,0.01,2.0,2025-12-23 02:00:00
0.17269015437954188,0.009881949061742052,0.06073737112658413,0.4178207716138643,0.17269015437954188,0.01,2.0,2025-12-23 03:00:00
0.15529782193534844,0.009573117039566266,0.02216325288806339,0.471641347282974,0.15529782193534844,0.008333333333333333,2.0,2025-12-23 04:00:00
0.13316029150975855,0.009382267397181865,0.03180132905370588,0.31567353717943064,0.13316029150975855,0.006666666666666667,2.0,2025-12-23 05:00:00
0.12900640628921234,0.009408949275516063,0.021563732384190962,0.2576043182797268,0.12900640628921234,0.01,2.0,2025-12-23 06:00:00
0.15170716016676133,0.009468946926412591,0.030880662347064214,0.3616549859635964,0.15170716016676133,0.011666666666666667,2.0,2025-12-23 07:00:00
0.15875739319841908,0.009527146594600352,0.05105081546749317,0.4256504551266776,0.15875739319841908,0.021666666666666667,2.0,2025-12-23 08:00:00
0.17064091077095422,0.009623930282594215,0.06368776133857579,0.4434252079986584,0.17064091077095422,0.01,2.0,2025-12-23 09:00:00
0.157192668784544,0.009584126472759025,0.04109857185457874,0.3676281032204043,0.157192668784544,0.01,2.0,2025-12-23 10:00:00
0.14912875911880227,0.009471068642593592,0.03018008164963152,0.34793174589986875,0.14912875911880227,0.01,2.0,2025-12-23 11:00:00
0.16604740326995387,0.009441168452303115,0.05025725569902993,0.4400470342047467,0.16604740326995387,0.01,2.0,2025-12-23 12:00:00
0.17991424848765306,0.009627425739062865,0.060581625506098725,0.4519903477407247,0.17991424848765306,0.01,2.0,2025-12-23 13:00:00
0.17095399188762972,0.009844150723748198,0.060644751471350865,0.39693627694881745,0.17095399188762972,0.01,2.0,2025-12-23 14:00:00
0.16118383323482946,0.009764530797931725,0.06108241283683728,0.3472701291403497,0.16118383323482946,0.01,2.0,2025-12-23 15:00:00
0.1601102701543547,0.009736553373309753,0.06306932158901904,0.35111031515651886,0.1601102701543547,0.01,2.0,2025-12-23 16:00:00
0.15498788788887682,0.00971700924961733,0.06641792888999543,0.31172270700379257,0.15498788788887682,0.01,2.0,2025-12-23 17:00:00
0.15329194956260916,0.009620509161144803,0.05435785143215879,0.2967748521061227,0.15329194956260916,0.01,2.0,2025-12-23 18:00:00
0.13896085926153393,0.009603223201443628,0.04817392133693576,0.2229536062038458,0.13896085926153393,0.01,2.0,2025-12-23 19:00:00
0.12984692067469872,0.00965322318169959,0.052346780634162884,0.23214297577049403,0.12984692067469872,0.01,2.0,2025-12-23 20:00:00
0.12840898423639266,0.009508249524304431,0.02502800624867267,0.23192251480382803,0.12840898423639266,0.01,2.0,2025-12-23 21:00:00
0.12951558962832294,0.009508249524304431,0.012917738392520285,0.21196982716438856,0.12951558962832294,0.01,2.0,2025-12-23 22:00:00
0.13420920531291916,0.00946331588655541,0.011430108476143369,0.10465339963473812,0.13420920531291916,0.09166666666666667,2.0,2025-12-23 23:00:00
0.15214260016288414,0.009404774198021347,0.022234259383487047,0.2561466725112603,0.15214260016288414,0.165,2.0,2025-12-24 00:00:00
0.1786923467076768,0.009527688642860584,0.045617029882556843,0.502791556426465,0.1786923467076768,0.29333333333333333,2.0,2025-12-24 01:00:00
0.19827119700478898,0.009709608553195062,0.09433253873703516,0.5209899650169196,0.19827119700478898,0.7616666666666667,2.0,2025-12-24 02:00:00
0.2477182360972625,0.008842945527006846,0.13800726820826284,0.6296808241153796,0.2477182360972625,0.6716666666666667,2.0,2025-12-24 03:00:00
0.2805616892409574,0.01644754105525571,0.2149395456298291,0.7281828107715322,0.2805616892409574,0.6866666666666666,2.0,2025-12-24 04:00:00
0.3615476135778022,0.048161282407533736,0.32601599191538677,0.9114457014470158,0.3615476135778022,0.8383333333333334,2.0,2025-12-24 05:00:00
0.44100747986412586,0.08491247937910176,0.3765452491354112,0.920830706363151,0.44100747986412586,0.935,2.0,2025-12-24 06:00:00
0.5252317901171587,0.12290167463823926,0.5730694073166048,0.9314906261036728,0.5252317901171587,0.6616666666666666,2.0,2025-12-24 07:00:00
0.5871629771026754,0.12323564202017309,0.6399438846126047,0.9513171642543916,0.5871629771026754,0.7783333333333333,2.0,2025-12-24 08:00:00
0.5292180875817686,0.0952318665741424,0.5183307816592599,0.9397762985723083,0.5292180875817686,0.5366666666666666,2.0,2025-12-24 09:00:00
0.41018596792507594,0.026345553163038448,0.3348389454475998,0.8635219573119554,0.41018596792507594,0.435,2.0,2025-12-24 10:00:00
0.4351101034295225,0.02240110603593643,0.38549544082292,0.8663918911923997,0.4351101034295225,0.265,2.0,2025-12-24 11:00:00
0.38285373619799234,0.017509362653418934,0.3424987802128002,0.7582897951915818,0.38285373619799234,0.23,2.0,2025-12-24 12:00:00
0.29224447679562215,0.011032202455068675,0.2558198479920997,0.6667953894747065,0.29224447679562215,0.25166666666666665,2.0,2025-12-24 13:00:00
0.30195421785125315,0.014791666557527677,0.24829040001898645,0.6578936940411853,0.30195421785125315,0.2316666666666667,2.0,2025-12-24 14:00:00
0.30590450049247353,0.01509356198620645,0.2630995645407397,0.6970904030014646,0.30590450049247353,0.225,2.0,2025-12-24 15:00:00
0.3562350909458995,0.019673207345732583,0.3198888433003989,0.7670267551064782,0.3562350909458995,0.2916666666666667,2.0,2025-12-24 16:00:00
0.4269309040393044,0.03296289868656608,0.4550767724621813,0.9113367951004423,0.4269309040393044,0.35333333333333333,2.0,2025-12-24 17:00:00
0.45826461381063505,0.0521835605132533,0.4927944315245227,0.9190833055094774,0.45826461381063505,0.2333333333333333,2.0,2025-12-24 18:00:00
0.5739244118429739,0.1166820919891484,0.6283374073199645,0.9385546788354228,0.5739244118429739,0.29333333333333333,2.0,2025-12-24 19:00:00
0.6555842857980867,0.16845405432738064,0.7200845136173722,0.9619596555871499,0.6555842857980867,0.48833333333333334,2.0,2025-12-24 20:00:00
0.6882753087098655,0.16845405432738064,0.8129182184484929,0.9659827286533182,0.6882753087098655,0.5316666666666666,2.0,2025-12-24 21:00:00
0.7264833378822744,0.18321503517625976,0.8696697611374573,0.9778379502243099,0.7264833378822744,0.38833333333333336,2.0,2025-12-24 22:00:00
0.74383362927487,0.1923877222285672,0.8774382674876937,0.9941563229942285,0.74383362927487,0.5016666666666666,2.0,2025-12-24 23:00:00
0.8257612198024317,0.2136741295471433,0.9483594705572673,0.9936053687096749,0.8257612198024317,0.4266666666666667,2.0,2025-12-25 00:00:00
0.8151296116500469,0.2136741295471433,0.932858696799346,0.9908109684181429,0.8151296116500469,0.41333333333333333,2.0,2025-12-25 01:00:00
0.8473919180370642,0.2136741295471433,0.9610226420846368,0.9842830678902913,0.8473919180370642,0.6533333333333333,2.0,2025-12-25 02:00:00
0.8504539634502974,0.2136741295471433,0.9694450142253729,0.9837501203917061,0.8504539634502974,0.58,2.0,2025-12-25 03:00:00
0.8462011167844201,0.2136741295471433,0.9694335210950787,0.9834425595331739,0.8462011167844201,0.63,2.0,2025-12-25 04:00:00
0.8462011167844201,0.2136741295471433,0.9694335210950787,0.9834118243599166,0.8462011167844201,0.5766666666666667,2.0,2025-12-25 05:00:00
0.8462011167844201,0.2136741295471433,0.969135148883938,0.9833541164597799,0.8462011167844201,0.47000000000000003,2.0,2025-12-25 06:00:00
0.8462011167844201,0.2136741295471433,0.969135148883938,0.9832516181584137,0.8462011167844201,0.46,2.0,2025-12-25 07:00:00
0.8462011167844201,0.2136741295471433,0.969135148883938,0.9821662944574037,0.8462011167844201,0.2733333333333334,2.0,2025-12-25 08:00:00
0.8462011167844201,0.2136741295471433,0.9691341093873608,0.9854527092819371,0.8462011167844201,0.19833333333333333,2.0,2025-12-25 09:00:00
0.8462011167844201,0.2136741295471433,0.9691341093873608,0.9864711952097561,0.8462011167844201,0.26666666666666666,2.0,2025-12-25 10:00:00
0.8423164858151704,0.2136741295471433,0.9694691190004948,0.9866855706692899,0.8423164858151704,0.21333333333333335,2.0,2025-12-25 11:00:00
0.818534516322954,0.2136741295471433,0.9713499490812064,0.9818881843867039,0.818534516322954,0.17,2.0,2025-12-25 12:00:00
0.8178429700749152,0.2136741295471433,0.978139871877495,0.9842163623578813,0.8178429700749152,0.20833333333333334,2.0,2025-12-25 13:00:00
0.805462378435127,0.2136741295471433,0.9668639227854162,0.9866993012285312,0.805462378435127,0.18500000000000003,2.0,2025-12-25 14:00:00
0.801591603664343,0.2136741295471433,0.9542916388726809,0.988742799411431,0.801591603664343,0.24,2.0,2025-12-25 15:00:00
0.8122746646482416,0.2136741295471433,0.9546219166077166,0.9867941508370838,0.8122746646482416,0.22666666666666666,2.0,2025-12-25 16:00:00
0.8110728619306529,0.2136741295471433,0.9566293114205129,0.9909905018447615,0.8110728619306529,0.125,2.0,2025-12-25 17:00:00
0.8043131938627747,0.2136741295471433,0.9333252928334811,0.9905258715774622,0.8043131938627747,0.19666666666666666,2.0,2025-12-25 18:00:00
0.8061262270280984,0.2136741295471433,0.9368670996059623,0.9896924774866844,0.8061262270280984,0.38833333333333336,2.0,2025-12-25 19:00:00
0.8015326742292281,0.2136741295471433,0.931686056288924,0.9885897639604956,0.8015326742292281,0.6666666666666666,2.0,2025-12-25 20:00:00
0.8015326742292281,0.2136741295471433,0.9228257768022915,0.9881256064485697,0.8015326742292281,0.7966666666666667,2.0,2025-12-25 21:00:00
0.8078933136132429,0.2136741295471433,0.9566935820130185,0.9934678200886342,0.8078933136132429,0.43166666666666664,2.0,2025-12-25 22:00:00
0.7921639890716736,0.2136741295471433,0.9237594580305937,0.9853983114937314,0.7921639890716736,0.215,2.0,2025-12-25 23:00:00
