time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-28 23:00:00,0.7290195658644206,0.32584117707884086,0.7094121285975772,0.945028638152348,0.7290195658644206,1,0.9064793954206112,9.933333333333334,0.957722994050646,0.5666666666666668,3,0.4166666666666667,False
2025-12-29 00:00:00,0.5860304735667411,0.22354121365488713,0.6249086526931416,0.9232003660496371,0.5860304735667411,1,0.8641778878350074,9.6,0.7873372847769882,0.5666666666666668,3,0.3483333333333333,False
2025-12-29 01:00:00,0.5243767771315333,0.18177185220494638,0.48223127180234343,0.9326667738730615,0.5243767771315333,1,0.8651705548970904,9.606666666666667,1.2355700438798811,0.6333333333333334,3,0.3066666666666666,False
2025-12-29 02:00:00,0.4445221850998087,0.06954507185166116,0.3422247619573862,0.9334776389717984,0.4445221850998087,1,0.7440233486797592,8.946666666666667,1.4921907831552017,0.7000000000000001,3,0.3583333333333333,False
2025-12-29 03:00:00,0.2934287733584442,0.010031607041860364,0.21286874913931203,0.7853823804442299,0.2934287733584442,1,0.4162530191855148,7.29,1.3077079184588587,0.5666666666666667,3,0.36,False
2025-12-29 04:00:00,0.3052510784896636,0.0253913439891718,0.2610305746385474,0.7192426539962081,0.3052510784896636,1,0.3066042058986572,6.666666666666667,1.905107171088633,0.2333333333333333,3,0.2433333333333333,False
2025-12-29 05:00:00,0.22673778421587776,0.0,0.16734904176688067,0.6456492089051222,0.22673778421587776,1,0.3950201426993714,7.173333333333333,2.5128735211572697,-0.0666666666666666,3,0.2766666666666666,False
2025-12-29 06:00:00,0.2290744617874349,0.0,0.15663131817089418,0.6392870581476892,0.2290744617874349,1,0.3858622968796357,7.123333333333334,3.2227369320708346,-0.3,3,0.4566666666666667,False
2025-12-29 07:00:00,0.25134146366179727,0.0028299359439686346,0.1833942589949261,0.7552507347871883,0.25134146366179727,1,0.5216419364834833,7.849999999999999,2.514835978746924,-0.2666666666666666,3,0.5733333333333334,False
2025-12-29 08:00:00,0.25020399865507975,0.01569446662346732,0.21434323774058,0.793629902803025,0.25020399865507975,1,0.5731653426265404,8.083333333333334,1.920034721908261,-0.1666666666666666,3,0.7916666666666666,False
2025-12-29 09:00:00,0.2195241889440673,0.016342510647809467,0.21413525449264706,0.818963270096893,0.2195241889440673,1,0.6315425445378617,8.35,2.134502283906017,1.0666666666666669,3,0.5316666666666666,False
2025-12-29 10:00:00,0.33407618455280763,0.03181525422454827,0.2624807201457051,0.9377326327875872,0.33407618455280763,1,0.7393208656545613,8.923333333333334,2.5389827359266017,2.4000000000000004,3,0.2966666666666667,False
2025-12-29 11:00:00,0.43875563830144637,0.08760091530111587,0.39507721606996493,0.9514041010375479,0.43875563830144637,1,0.823201165713789,9.323333333333332,1.835220241097328,3.4,3,0.215,False
2025-12-29 12:00:00,0.5819087778883262,0.13431742638251165,0.5193846521583502,0.9551833334280738,0.5819087778883262,1,0.7817977512680412,9.106666666666667,2.5387857990254576,4.033333333333333,3,0.6583333333333333,False
2025-12-29 13:00:00,0.5460721968043103,0.09462413402912286,0.47399101006797245,0.9379717457415923,0.5460721968043103,1,0.6290129741335777,8.34,3.158037365200101,4.633333333333333,3,0.5433333333333333,False
2025-12-29 14:00:00,0.48738469437218274,0.10831620071455346,0.48265623992434953,0.9164339678219737,0.48738469437218274,1,0.6100312902932499,8.253333333333332,4.015997177953856,4.5,3,0.7433333333333333,False
2025-12-29 15:00:00,0.6569619847781039,0.14151911242660672,0.7451143486434278,0.9337713532351767,0.6569619847781039,1,0.6531423839051012,8.473333333333334,3.6454400740285577,4.033333333333334,3,0.9216666666666667,False
2025-12-29 16:00:00,0.7186690660311451,0.1332666396433074,0.8630542556320366,0.9359835167310625,0.7186690660311451,1,0.8295321507324991,9.363333333333332,3.866785917701332,3.0,3,0.9516666666666668,False
2025-12-29 17:00:00,0.7946987672400284,0.3853088873613951,0.806314210930131,1.0,0.7946987672400284,1,0.9654736317093038,11.053333333333336,2.1427163445807134,1.5666666666666669,3,0.9733333333333332,False
2025-12-29 18:00:00,0.9127817414023447,0.5763335549695147,0.8984014475582093,1.0,0.9127817414023447,1,0.97,11.793333333333331,1.9479305257974,1.5,3,0.9716666666666668,False
2025-12-29 19:00:00,0.8953949397812205,0.6482033983964625,0.9295078235389609,1.0,0.8953949397812205,1,0.97,12.39,1.8368179006096383,1.3,3,0.975,False
2025-12-29 20:00:00,0.9393734700577415,0.8552608787725249,0.9700341304876954,1.0,0.9393734700577415,1,0.97,13.056666666666668,1.578237413488013,1.1666666666666667,3,0.975,False
2025-12-29 21:00:00,0.9752371454502875,0.9009149955918235,0.9817401635476084,1.0,0.9752371454502875,1,0.97,13.543333333333337,1.2945398152754253,1.0666666666666669,3,0.97,False
2025-12-29 22:00:00,0.9467606325883737,0.8855578663445891,0.9732048653177596,1.0,0.9467606325883737,1,0.97,13.92,1.0479026672358458,0.9666666666666668,3,0.9733333333333332,False
2025-12-29 23:00:00,0.9434522340805152,0.868542638081316,0.969199027023418,1.0,0.9434522340805152,1,0.97,14.773333333333332,0.5255790457517632,1.0666666666666669,3,0.97,False
2025-12-30 00:00:00,0.9586575215305698,0.878699596187604,0.9799438769177453,1.0,0.9586575215305698,1,0.97,14.926666666666668,0.1159022576714253,1.0333333333333334,3,0.9783333333333334,False
2025-12-30 01:00:00,0.9561240379265414,0.9076052561585165,0.9872284397801656,1.0,0.9561240379265414,1,0.97,15.25,0.0655743852430203,0.9666666666666668,3,0.98,False
2025-12-30 02:00:00,0.9643850375188299,0.9101501297419065,0.9983800954608384,1.0,0.9643850375188299,1,0.97,15.416666666666666,0.5118919156749142,1.0,3,0.98,False
2025-12-30 03:00:00,0.9746996021665255,0.9103615017616664,0.9957661413467671,1.0,0.9746996021665255,1,0.97,15.486666666666666,0.3348631561299829,1.0333333333333332,3,0.98,False
2025-12-30 04:00:00,0.9494597554741377,0.9167473865328258,0.9883961651028967,1.0,0.9494597554741377,1,0.97,15.826666666666668,0.950070172846897,1.1666666666666667,3,0.98,False
2025-12-30 05:00:00,0.9469706243364467,0.9187987085658097,0.9856145894481592,1.0,0.9469706243364467,1,0.97,15.24,0.938243038876388,1.2666666666666668,3,0.9766666666666666,False
2025-12-30 06:00:00,0.9523432095287719,0.9322473129299591,0.9840743013650048,1.0,0.9523432095287719,1,0.97,14.713333333333331,0.6700248751601201,1.1666666666666667,3,0.98,False
2025-12-30 07:00:00,0.960370326468406,0.9430258950082487,0.9966897134421702,1.0,0.960370326468406,1,0.97,14.203333333333331,1.1856362567555592,1.1666666666666667,3,0.9716666666666668,False
2025-12-30 08:00:00,0.8939672266711481,0.8823560268582145,0.9739183159507447,1.0,0.8939672266711481,1,0.97,13.806666666666668,1.4453488621552004,1.4,3,0.8450000000000001,False
2025-12-30 09:00:00,0.8602177413720572,0.8249070087137503,0.9505538392670161,1.0,0.8602177413720572,1,0.97,13.333333333333334,0.2650157228040125,2.5,3,0.9566666666666668,False
2025-12-30 10:00:00,0.792867076498445,0.603537857513304,0.9279630617681609,1.0,0.792867076498445,1,0.968976832130567,11.493333333333332,1.9964051025113452,3.8666666666666663,3,0.9416666666666668,False
2025-12-30 11:00:00,0.7991712196589471,0.5001252744976178,0.9010040239687673,0.9929094046827751,0.7991712196589471,1,0.9673237612847873,11.303333333333333,1.7334743532378365,4.733333333333333,3,0.9316666666666666,False
2025-12-30 12:00:00,0.7668422321163166,0.4251162560056373,0.8065556820564634,0.9766374166589471,0.7668422321163166,1,0.9193891819817044,10.08,2.533791625213092,6.033333333333334,3,0.9716666666666668,False
2025-12-30 13:00:00,0.5803025000953442,0.25848561424359695,0.6599718425678035,0.923824827878811,0.5803025000953442,1,0.6703511275497778,8.563333333333334,3.533473267669268,6.866666666666667,3,0.96,False
2025-12-30 14:00:00,0.513953202294138,0.09943114083624295,0.466845055520392,0.9101302745519709,0.513953202294138,1,0.5216419364834836,7.85,3.692316346143704,7.0,3,0.97,False
2025-12-30 15:00:00,0.3923830465105075,0.04080393095415841,0.3965817653046062,0.8446214474016668,0.3923830465105075,1,0.4299991773941192,7.366666666666667,3.438609214978249,6.1000000000000005,3,0.97,False
2025-12-30 16:00:00,0.21920220684057037,0.006042295426865647,0.20678815631532996,0.6690797071088296,0.21920220684057037,1,0.3487630364549864,6.919999999999999,2.9886953675475194,4.8,3,0.97,False
2025-12-30 17:00:00,0.2225531797838693,0.0,0.20529575962277685,0.6618807571050648,0.2225531797838693,1,0.314310320370224,6.723333333333333,2.990808140508738,3.633333333333333,3,0.97,False
2025-12-30 18:00:00,0.22296282573801984,0.0,0.1683264250848875,0.6016882315113192,0.22296282573801984,1,0.2531572283438636,6.28,2.3263920563825864,2.8666666666666667,3,0.9516666666666668,False
2025-12-30 19:00:00,0.21429212153123,0.004960746626839905,0.20217535698728226,0.5875265599892677,0.21429212153123,1,0.240931236285523,6.166666666666667,2.2526724869215533,2.6666666666666665,3,0.9516666666666668,False
2025-12-30 20:00:00,0.21473483184671743,0.0,0.16755940902489966,0.49195805082786914,0.21473483184671743,1,0.2277570397765187,6.050000000000001,3.08510939838444,2.2333333333333334,3,0.625,False
2025-12-30 21:00:00,0.1984020629886822,0.0,0.1693927052473337,0.5526552749694753,0.1984020629886822,1,0.1894921634470877,5.723333333333334,3.4187180833366964,1.8333333333333333,3,0.8266666666666667,False
2025-12-30 22:00:00,0.17882822475819488,0.0,0.14193362724639932,0.5508429317614,0.17882822475819488,1,0.2507704032228102,6.263333333333333,3.8404340032518895,1.4,3,0.68,False
2025-12-30 23:00:00,0.22933992581131152,0.005002455397823794,0.17864479626078256,0.6529623535333203,0.22933992581131152,1,0.38956678931157,7.1433333333333335,1.5194187485131714,1.3333333333333333,3,0.89,False
2025-12-31 00:00:00,0.19632023748973218,0.019771824418587342,0.1678445754617698,0.668911954605431,0.19632023748973218,1,0.3511810523830813,6.933333333333334,0.6553116307020143,1.2,3,0.375,False
2025-12-31 01:00:00,0.2211714798167116,0.00959150391439845,0.16405339069943403,0.730683949341021,0.2211714798167116,1,0.2920277574746228,6.5633333333333335,1.322661458323079,0.8999999999999999,3,0.235,False
2025-12-31 02:00:00,0.19332727741712297,0.0005067408016546544,0.08069704791853309,0.7244968361785333,0.19332727741712297,1,0.307903097342383,6.676666666666667,2.418146673246545,0.6333333333333334,3,0.125,False
2025-12-31 03:00:00,0.19069928924446888,0.0,0.13148760039868454,0.6934886574814284,0.19069928924446888,1,0.3339769329408827,6.84,2.032043306625132,0.6,3,0.0133333333333333,False
2025-12-31 04:00:00,0.14697902011241437,0.00348844275530032,0.11415906133207761,0.5874933711544342,0.14697902011241437,1,0.2546966552401311,6.289999999999999,0.5144900387762624,0.2333333333333334,3,0.01,False
2025-12-31 05:00:00,0.08566176256407337,0.0,0.07009415626439325,0.45679910762540676,0.08566176256407337,1,0.1796961958024721,5.613333333333334,0.9416120928138793,-0.5333333333333333,3,0.01,False
2025-12-31 06:00:00,0.08640067658049087,0.0,0.04400568261142425,0.3649216665931053,0.08640067658049087,1,0.0408629900676495,3.956666666666667,0.2610236260060254,-0.4666666666666667,3,0.01,False
2025-12-31 07:00:00,0.012373575231107738,0.0,0.013209875289857339,0.20339833291257417,0.012373575231107738,1,0.01,1.893333333333333,1.0471071260063762,-0.7333333333333334,3,0.01,True
2025-12-31 08:00:00,0.0,0.0,0.0,0.21343254571252607,0.0,1,0.0102811091759683,2.8000000000000003,0.8445116932286966,-0.7666666666666666,3,0.01,True
2025-12-31 09:00:00,0.0,0.0,0.0,0.31544254444078945,0.0,1,0.0436506977911753,4.006666666666667,2.419118296680287,1.0,3,0.0616666666666666,False
2025-12-31 10:00:00,0.0,0.0,0.0,0.29054966613571553,0.0,1,0.0397952302986926,3.936666666666667,1.8322208746036417,3.1666666666666665,3,0.115,False
2025-12-31 11:00:00,0.0,0.0,0.0,0.31705027751620585,0.0,1,0.0264470394586566,3.673333333333333,2.15769166780922,4.466666666666667,3,0.0866666666666666,False
2025-12-31 12:00:00,0.0,0.0,0.0,0.22769332552527274,0.0,1,0.0141638757197643,3.2900000000000005,1.132121901563608,5.666666666666667,3,0.19,False
2025-12-31 13:00:00,0.0,0.0,0.0,0.20862660857546045,0.0,1,0.0133778582746741,3.2633333333333336,1.0084807054839142,6.6000000000000005,3,0.3616666666666666,False
2025-12-31 14:00:00,0.0,0.0,0.0,0.12792720286341575,0.0,1,0.010867773482779,2.9766666666666666,1.0419372981774544,6.9,3,0.1016666666666666,False
2025-12-31 15:00:00,0.0,0.0,0.0,0.10863090033138069,0.0,1,0.01,2.4,1.1952823934116992,6.366666666666667,3,0.0083333333333333,False
2025-12-31 16:00:00,0.014595737276091206,0.0,0.0,0.16623327638615354,0.014595737276091206,1,0.01,2.313333333333333,1.6279537257960786,4.566666666666666,3,0.005,False
2025-12-31 17:00:00,0.03834831558459906,0.0,0.019518259906805866,0.30781977763104107,0.03834831558459906,1,0.0417638617739249,3.973333333333333,3.445059264124977,3.1,3,0.0366666666666666,False
2025-12-31 18:00:00,0.11623416751815842,0.0,0.06723022968011139,0.43448025710309424,0.11623416751815842,1,0.1031975328822355,4.853333333333333,3.2895339082206365,2.5,3,0.0766666666666666,False
2025-12-31 19:00:00,0.17096775359208521,0.0,0.13205875562914174,0.6704033836864097,0.17096775359208521,1,0.2735701792583834,6.420000000000001,2.4194834159382044,2.4,3,0.0133333333333333,False
2025-12-31 20:00:00,0.22943187539201515,0.0046293999674935395,0.2621096700973243,0.8132542953592795,0.22943187539201515,1,0.4580037325925374,7.526666666666666,1.690246530342048,2.2666666666666666,3,0.0183333333333333,False
2025-12-31 21:00:00,0.3281828148660043,0.0763304406937797,0.3693910516762268,0.8779379844497337,0.3281828148660043,1,0.5455821683993916,7.976666666666667,1.3779090439260984,2.4,3,0.0216666666666666,False
2025-12-31 22:00:00,0.37671963666453673,0.07371760709908187,0.4040495758827282,0.8797844772740738,0.37671963666453673,1,0.5069546161422197,7.783333333333334,2.6510626800084025,2.8000000000000003,3,0.0066666666666666,False
2025-12-31 23:00:00,0.39384407736291666,0.0734922717228762,0.4526735902642407,0.9010752858022876,0.39384407736291666,1,0.539823580006739,7.943333333333332,3.894230775561887,3.0333333333333337,3,0.01,False
2025-11-01 00:00:00,0.07442335950199093,0.0,8.805445507920062e-05,0.2869411832561412,0.07442335950199093,2,0.01,1.9433333333333331,1.5496558757780172,9.866666666666667,3,0.0833333333333333,False
2025-11-01 01:00:00,0.13004629606266876,0.0,0.053566546279972094,0.5045183848945253,0.13004629606266876,2,0.0100026926327984,2.7099999999999995,1.430419518882485,10.033333333333331,3,0.1233333333333333,False
2025-11-01 02:00:00,0.214270806246313,0.0,0.16090926896158358,0.6569939598213307,0.214270806246313,2,0.085880257187577,4.65,2.9995499662449365,9.866666666666667,3,0.5133333333333333,False
2025-11-01 03:00:00,0.4472983015229115,0.0,0.45415397640054045,0.8327248523399788,0.4472983015229115,2,0.4354564131395008,7.393333333333333,2.1336900743391327,9.933333333333334,3,0.6749999999999999,False
2025-11-01 04:00:00,0.8290557973312577,0.44543705648548304,0.88947207822674,0.9838899217707604,0.8290557973312577,2,0.97,12.856666666666667,2.730079363925769,10.7,3,0.97,False
2025-11-01 05:00:00,0.9276596442928902,0.7348584015094605,0.9515795743644467,0.974922727951756,0.9276596442928902,2,0.97,18.076666666666664,2.5905276167864595,11.466666666666669,3,0.9733333333333332,False
2025-11-01 06:00:00,0.9189088705204423,0.8439807310733368,0.9364816444364089,0.9721862570624804,0.9189088705204423,2,0.97,17.80666666666667,2.086679978658284,11.466666666666669,3,0.97,False
2025-11-01 07:00:00,0.8551099140685497,0.8095106306471745,0.9094834565935686,0.9729129438554407,0.8551099140685497,2,0.97,16.01,1.9280300827528607,11.4,3,0.97,False
2025-11-01 08:00:00,0.8600359616075862,0.8546766159069553,0.8962610715255039,0.9725299552425528,0.8600359616075862,2,0.97,14.63,1.4467895493125458,11.966666666666669,3,0.97,False
2025-11-01 09:00:00,0.8792447076730883,0.8738853619724574,0.9242164522865276,0.9710966333446505,0.8792447076730883,2,0.97,13.98,1.440243035046516,12.133333333333333,3,0.9483333333333333,False
2025-11-01 10:00:00,0.8869702634765588,0.8317613719027257,0.95343097971443,0.9709803597762625,0.8869702634765588,2,0.97,13.256666666666668,1.290981538726768,12.1,3,0.97,False
2025-11-01 11:00:00,0.8812723871246355,0.8461791120557443,0.9287247918403315,0.9686177935336553,0.8812723871246355,2,0.97,13.013333333333334,1.3801932231877292,11.699999999999998,3,0.97,False
2025-11-01 12:00:00,0.8652789211011849,0.7995774942330677,0.9323188369986627,0.9673777409871367,0.8652789211011849,2,0.97,12.833333333333334,1.4911181486835077,11.533333333333331,3,0.97,False
2025-11-01 13:00:00,0.8564431493615449,0.7808764401351921,0.9207324071971977,0.9657726466515408,0.8564431493615449,2,0.97,12.9,1.7668050260286223,11.666666666666666,3,0.97,False
2025-11-01 14:00:00,0.7849776036849402,0.5541246482771366,0.874447407811608,0.9639372771841683,0.7849776036849402,2,0.97,12.313333333333333,1.740957590906032,11.2,3,0.9683333333333332,False
2025-11-01 15:00:00,0.7284070823812793,0.47796951706026386,0.7880117800571752,0.9568499630038657,0.7284070823812793,2,0.9670834989108056,11.269999999999998,1.3512586724976086,10.9,3,0.9683333333333332,False
2025-11-01 16:00:00,0.5550645254015864,0.34716182242819876,0.6524166367248572,0.9233575406085991,0.5550645254015864,2,0.8845082854817491,9.74,0.3551056180912947,10.2,3,0.9683333333333332,False
2025-11-01 17:00:00,0.3930519464557798,0.09518394070918547,0.44466365420505094,0.9032153106407996,0.3930519464557798,2,0.5761663645718627,8.093333333333332,1.3303132463195777,9.2,3,0.85,False
2025-11-01 18:00:00,0.31272204688508026,0.003938665401920198,0.3189726169757843,0.7739974918780833,0.31272204688508026,2,0.3838788624408083,7.113333333333333,1.097375657344983,8.333333333333334,3,0.6133333333333334,False
2025-11-01 19:00:00,0.18486643447978363,0.0,0.1370276798047671,0.5795398458736637,0.18486643447978363,2,0.1542188308599252,5.39,1.5814866423716645,7.633333333333333,3,0.3,False
2025-11-01 20:00:00,0.1009661710004194,0.0,0.05650054454276619,0.43391909798477313,0.1009661710004194,2,0.0136258424704615,3.273333333333333,2.3571451659440354,6.566666666666667,3,0.215,False
